age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
26-30,23X,11-20,0,none,4,45.0,3833.020014
26-30,23X,3-5,0,none,2,12.0,453.47
26-30,23X,6-10,0,none,1,562.0,7770.71004542
26-30,23X,6-10,0,none,2,1927.0,78301.730261
26-30,23X,6-10,0,none,3,199.0,13247.47021
26-30,23X,6-10,0,none,4,294.0,24850.640086
26-30,23X,na,0,none,2,44.0,1705.530022
26-30,24P,0-2,1,none,1,247.0,3539.1400061
26-30,24P,0-2,1,none,2,826.0,33385.620498000004
26-30,24P,0-2,1,none,3,511.0,33676.580259
26-30,24P,0-2,1,none,4,775.0,66313.300256
26-30,24P,3-5,1,none,1,226.0,3254.2399999000004
26-30,24P,3-5,1,none,2,572.0,23171.54031
26-30,24P,3-5,1,none,3,239.0,15684.220109
26-30,24P,3-5,1,none,4,555.0,48000.510434
26-30,24P,6-10,1,none,1,119.0,1858.6399925
26-30,24P,6-10,1,none,2,312.0,12564.030209
26-30,24P,6-10,1,none,3,141.0,9106.690072
26-30,24P,6-10,1,none,4,240.0,20755.930129
26-30,25H,0-2,1,none,3,26.0,1622.010018
26-30,25H,0-2,1,none,4,55.0,4769.930056
26-30,25H,3-5,1,none,1,30.0,384.1499973
26-30,25H,3-5,1,none,2,116.0,4698.610076
26-30,25H,3-5,1,none,3,195.0,12844.500157
26-30,25H,3-5,1,none,4,655.0,56646.200628
26-30,25H,6-10,1,none,1,14.0,127.2200009
26-30,25H,6-10,1,none,2,69.0,2850.400021
26-30,25H,6-10,1,none,3,24.0,1677.060042
26-30,25H,6-10,1,none,4,139.0,11648.830121
26-30,25K,0-2,1,none,2,11.0,487.630022
26-30,25K,0-2,1,none,3,22.0,1429.75
26-30,25K,0-2,1,none,4,16.0,1410.610007
26-30,25K,3-5,1,none,1,57.0,962.6200114
26-30,25K,3-5,1,none,2,245.0,10090.790177
26-30,25K,3-5,1,none,3,224.0,14734.640057
26-30,25K,3-5,1,none,4,266.0,23173.720002
26-30,25K,6-10,1,none,1,53.0,672.2900085000001
26-30,25K,6-10,1,none,2,204.0,8247.02011
26-30,25K,6-10,1,none,3,147.0,9627.040085
26-30,25K,6-10,1,none,4,150.0,12944.229989
26-30,25K,na,1,none,1,13.0,65.13000199999999
26-30,25K,na,1,none,2,31.0,1307.2800160000002
26-30,25M,0-2,1,none,4,42.0,3756.950063
26-30,25M,3-5,1,none,2,68.0,2941.5700500000003
26-30,25M,3-5,1,none,3,82.0,4530.259939
26-30,25M,3-5,1,none,4,359.0,31476.34035
26-30,25M,6-10,1,none,2,34.0,1481.1900369999998
26-30,25M,6-10,1,none,3,70.0,3921.279953
26-30,25M,6-10,1,none,4,202.0,17516.670214
26-30,25T,0-2,1,none,3,16.0,996.640016
26-30,25T,3-5,1,none,3,29.0,1806.410029
26-30,25T,3-5,1,none,4,13.0,1082.659989
26-30,33E,3-5,0,none,2,35.0,1494.040021
26-30,33E,6-10,0,none,1,274.0,4012.28999858
26-30,33E,6-10,0,none,2,722.0,29683.300465
26-30,33E,6-10,0,none,3,247.0,16709.370267
26-30,33E,6-10,0,none,4,427.0,36377.880187
26-30,33H,11-20,0,none,1,258.0,3674.1500212
26-30,33H,11-20,0,none,2,722.0,28989.190347
26-30,33H,11-20,0,none,3,155.0,10567.550222
26-30,33H,11-20,0,none,4,191.0,16371.440097
26-30,33H,3-5,0,none,1,15.0,83.350003
26-30,33H,3-5,0,none,2,153.0,5941.640073
26-30,33H,3-5,0,none,4,10.0,826.20003
26-30,33H,6-10,0,none,1,1623.0,22705.08006232
26-30,33H,6-10,0,none,2,4231.0,170273.0624
26-30,33H,6-10,0,none,3,659.0,44235.960672
26-30,33H,6-10,0,none,4,950.0,80488.470318
26-30,33H,na,0,none,1,247.0,3486.6000245
26-30,33H,na,0,none,2,565.0,22092.520119
26-30,33H,na,0,none,3,43.0,2917.310097
26-30,33H,na,0,none,4,76.0,6652.780089
26-30,34P,0-2,1,none,1,858.0,10431.910032
26-30,34P,0-2,1,none,2,2153.0,87658.271402
26-30,34P,0-2,1,none,3,1706.0,112721.050744
26-30,34P,0-2,1,none,4,7996.0,693725.481515
26-30,34P,3-5,1,none,1,343.0,4887.5299947
26-30,34P,3-5,1,none,2,965.0,39523.310562
26-30,34P,3-5,1,none,3,867.0,58411.890416
26-30,34P,3-5,1,none,4,2946.0,258145.100986
26-30,34P,6-10,1,none,1,87.0,1160.5999937
26-30,34P,6-10,1,none,2,434.0,17425.090239
26-30,34P,6-10,1,none,3,322.0,21892.850103
26-30,34P,6-10,1,none,4,787.0,68656.350301
26-30,35B,0-2,1,none,4,18.0,1474.380072
26-30,35B,3-5,1,none,4,109.0,8928.190436
26-30,35B,6-10,1,none,4,32.0,2621.120128
26-30,35E,0-2,1,none,2,20.0,871.6900330000001
26-30,35E,0-2,1,none,3,60.0,4278.610057
26-30,35E,0-2,1,none,4,554.0,50084.409942
26-30,35E,11-20,1,none,2,12.0,473.759994
26-30,35E,3-5,1,none,1,42.0,442.3199974
26-30,35E,3-5,1,none,2,245.0,10560.250159
26-30,35E,3-5,1,none,3,721.0,49269.350475
26-30,35E,3-5,1,none,4,6370.0,575025.300212
26-30,35E,6-10,1,none,1,80.0,672.8900093999999
26-30,35E,6-10,1,none,2,221.0,8789.230039
26-30,35E,6-10,1,none,3,221.0,15379.750107
26-30,35E,6-10,1,none,4,1556.0,139779.420175
26-30,35E,na,1,none,1,22.0,179.94000350000002
26-30,35E,na,1,none,2,36.0,1467.230006
26-30,35E,na,1,none,4,28.0,2680.139985
26-30,35F,0-2,1,none,2,21.0,826.619997
26-30,35F,0-2,1,none,3,46.0,2928.190027
26-30,35F,0-2,1,none,4,106.0,9371.109941
26-30,35F,3-5,1,none,1,46.0,390.2100063
26-30,35F,3-5,1,none,2,278.0,11491.710143
26-30,35F,3-5,1,none,3,684.0,43675.400248
26-30,35F,3-5,1,none,4,1384.0,119808.839738
26-30,35F,6-10,1,none,1,11.0,68.8600022
26-30,35F,6-10,1,none,2,58.0,2460.11001
26-30,35F,6-10,1,none,3,225.0,14314.930045
26-30,35F,6-10,1,none,4,282.0,24323.079922
26-30,35J,0-2,1,none,3,26.0,1867.140006
26-30,35J,0-2,1,none,4,473.0,38194.130776
26-30,35J,3-5,1,none,2,22.0,1023.19001
26-30,35J,3-5,1,none,3,192.0,13246.400052
26-30,35J,3-5,1,none,4,1806.0,148639.702057
26-30,35J,6-10,1,none,2,22.0,792.739995
26-30,35J,6-10,1,none,3,41.0,2920.690022
26-30,35J,6-10,1,none,4,229.0,19174.70023
26-30,35J,na,1,none,1,25.0,234.8900059
26-30,35J,na,1,none,2,51.0,1971.379993
26-30,35M,0-2,1,none,4,124.0,11142.170069
26-30,35M,3-5,1,none,1,10.0,212.749995
26-30,35M,3-5,1,none,2,64.0,2842.500072
26-30,35M,3-5,1,none,3,76.0,4742.500024
26-30,35M,3-5,1,none,4,863.0,76202.800478
26-30,35M,6-10,1,none,2,22.0,989.420026
26-30,35M,6-10,1,none,3,24.0,1571.320048
26-30,35M,6-10,1,none,4,373.0,32803.920202
26-30,35P,0-2,1,none,4,230.0,18678.29977
26-30,35P,3-5,1,none,4,390.0,31781.329646
26-30,35P,6-10,1,none,4,13.0,1055.729987
26-30,35S,0-2,1,none,2,13.0,563.51002
26-30,35S,0-2,1,none,3,50.0,3533.100015
26-30,35S,0-2,1,none,4,203.0,18598.750057
26-30,35S,3-5,1,none,1,37.0,383.2600009
26-30,35S,3-5,1,none,2,157.0,6473.270076
26-30,35S,3-5,1,none,3,505.0,34133.010049
26-30,35S,3-5,1,none,4,1680.0,152377.88054800002
26-30,35S,6-10,1,none,1,13.0,89.2500034
26-30,35S,6-10,1,none,2,18.0,571.6899920000001
26-30,35S,6-10,1,none,3,84.0,5730.569999
26-30,35S,6-10,1,none,4,285.0,26029.700171
26-30,35V,0-2,1,none,4,125.0,10062.5
26-30,35V,3-5,1,none,4,237.0,19138.08
26-30,35V,6-10,1,none,4,62.0,5050.58
26-30,35Y,0-2,1,none,2,35.0,1567.840053
26-30,35Y,0-2,1,none,3,44.0,3152.14007
26-30,35Y,0-2,1,none,4,274.0,23505.289933
26-30,35Y,3-5,1,none,1,10.0,100.5000005
26-30,35Y,3-5,1,none,2,111.0,4962.150138
26-30,35Y,3-5,1,none,3,159.0,11028.870206
26-30,35Y,3-5,1,none,4,837.0,73074.259772
26-30,35Y,6-10,1,none,1,12.0,73.0600027
26-30,35Y,6-10,1,none,2,155.0,6426.570131
26-30,35Y,6-10,1,none,3,131.0,9255.390186
26-30,35Y,6-10,1,none,4,419.0,36405.859903
26-30,43Z,6-10,0,none,2,16.0,629.84
26-30,43Z,na,0,none,1,130.0,1750.9300141
26-30,43Z,na,0,none,2,240.0,9362.760045
26-30,43Z,na,0,none,3,29.0,1958.709982
26-30,43Z,na,0,none,4,49.0,4276.540029
26-30,44P,0-2,1,none,1,150.0,1986.3099981
26-30,44P,0-2,1,none,2,565.0,24357.410153
26-30,44P,0-2,1,none,3,337.0,20505.109989
26-30,44P,0-2,1,none,4,1693.0,158426.661292
26-30,44P,3-5,1,none,1,91.0,1265.1699949
26-30,44P,3-5,1,none,2,295.0,12633.670123
26-30,44P,3-5,1,none,3,191.0,12229.779976
26-30,44P,3-5,1,none,4,942.0,87520.27063
26-30,44P,6-10,1,none,1,22.0,374.9400020000001
26-30,44P,6-10,1,none,2,108.0,4478.720037
26-30,44P,6-10,1,none,3,72.0,4811.229993999999
26-30,44P,6-10,1,none,4,306.0,28527.460101
26-30,45B,0-2,1,none,2,16.0,765.919984
26-30,45B,0-2,1,none,3,16.0,848.970005
26-30,45B,0-2,1,none,4,66.0,5915.380062
26-30,45B,3-5,1,none,2,225.0,10548.519818
26-30,45B,3-5,1,none,3,174.0,10145.709968
26-30,45B,3-5,1,none,4,461.0,40793.500189
26-30,45B,6-10,1,none,2,54.0,2584.979946
26-30,45B,6-10,1,none,3,13.0,699.909995
26-30,45B,6-10,1,none,4,66.0,5765.960007
26-30,45DH,0-2,1,none,4,141.0,13719.180187
26-30,45DH,3-5,1,none,2,84.0,4052.520022
26-30,45DH,3-5,1,none,3,78.0,5270.539981
26-30,45DH,3-5,1,none,4,1415.0,135335.05133100002
26-30,45DH,6-10,1,none,2,13.0,644.1
26-30,45DH,6-10,1,none,3,16.0,1086.9599879999998
26-30,45DH,6-10,1,none,4,375.0,35711.680386
26-30,45DH,na,1,none,2,23.0,1150.0
26-30,45DH,na,1,none,4,354.0,34411.510418
26-30,45DL,0-2,1,none,4,103.0,9950.000124
26-30,45DL,3-5,1,none,2,20.0,955.100005
26-30,45DL,3-5,1,none,3,37.0,2495.069958
26-30,45DL,3-5,1,none,4,427.0,40871.520335
26-30,45DL,6-10,1,none,3,29.0,1948.989962
26-30,45DL,6-10,1,none,4,276.0,26107.050135
26-30,45DL,na,1,none,1,15.0,83.350003
26-30,45DL,na,1,none,2,36.0,1465.580005
26-30,45DL,na,1,none,4,22.0,2161.280039
26-30,45FM,0-2,1,none,4,39.0,3701.93006
26-30,45FM,3-5,1,none,2,12.0,600.0
26-30,45FM,3-5,1,none,4,316.0,29505.530359
26-30,45G,3-5,1,none,2,11.0,526.569989
26-30,45G,3-5,1,none,3,35.0,1857.820013
26-30,45G,3-5,1,none,4,118.0,10652.569941
26-30,45K,0-2,1,none,4,13.0,1166.360013
26-30,45K,3-5,1,none,3,34.0,1815.190007
26-30,45K,3-5,1,none,4,68.0,6060.920042
26-30,45Q,0-2,1,none,4,34.0,3048.320052
26-30,45Q,3-5,1,none,2,14.0,685.089993
26-30,45Q,3-5,1,none,3,28.0,1488.000008
26-30,45Q,3-5,1,none,4,341.0,31234.590453
26-30,45Q,6-10,1,none,2,20.0,890.11
26-30,45Q,6-10,1,none,4,99.0,9231.110129
26-30,45X,6-10,1,none,2,24.0,908.089995
26-30,45X,na,1,none,1,29.0,229.4700054
26-30,45X,na,1,none,2,36.0,1381.159992
26-30,53B,0-2,1,none,2,31.0,956.35
26-30,53B,0-2,1,none,3,63.0,3610.799993
26-30,53B,11-20,0,none,1,607.0,6146.93999395
26-30,53B,11-20,0,none,2,853.0,35585.688961
26-30,53B,11-20,0,none,3,120.0,7721.650164
26-30,53B,11-20,0,none,4,27.0,2287.580045
26-30,53B,3-5,0,none,1,94.0,1112.19000186
26-30,53B,3-5,0,none,2,94.0,3774.499926
26-30,53B,3-5,1,none,2,72.0,2394.470008
26-30,53B,3-5,1,none,3,144.0,8456.799993
26-30,53B,3-5,1,none,4,58.0,5360.109993
26-30,53B,6-10,0,none,1,4604.0,49888.23998594
26-30,53B,6-10,0,none,2,5191.0,212849.26552
26-30,53B,6-10,0,none,3,620.0,39962.39066
26-30,53B,6-10,0,none,4,327.0,27915.940181
26-30,53B,6-10,1,none,2,19.0,586.15
26-30,53B,6-10,1,none,3,58.0,3401.709996
26-30,53B,6-10,1,none,4,21.0,1961.4199730000005
26-30,53B,na,0,none,1,268.0,3354.6500283
26-30,53B,na,0,none,2,218.0,8643.159977
26-30,53B,na,0,none,3,18.0,1245.600047
26-30,53E,11-20,0,none,1,527.0,7719.83002788
26-30,53E,11-20,0,none,2,1129.0,39285.229668
26-30,53E,11-20,0,none,3,253.0,16066.660059
26-30,53E,11-20,0,none,4,339.0,30210.930068
26-30,53E,3-5,0,none,1,18.0,356.330005
26-30,53E,3-5,0,none,2,157.0,5369.24994
26-30,53E,6-10,0,none,1,3079.0,44636.86013164
26-30,53E,6-10,0,none,2,5772.0,198407.658547
26-30,53E,6-10,0,none,3,1150.0,73992.95019
26-30,53E,6-10,0,none,4,1443.0,125655.090196
26-30,53E,na,0,none,1,71.0,997.7699989
26-30,53E,na,0,none,2,201.0,7109.239966
26-30,53E,na,0,none,4,15.0,1367.050015
26-30,53F,11-20,0,none,1,717.0,10782.41038464
26-30,53F,11-20,0,none,2,269.0,9961.790082
26-30,53F,11-20,0,none,3,77.0,4924.189993
26-30,53F,11-20,0,none,4,60.0,5030.330125
26-30,53F,3-5,0,none,1,125.0,1989.370074
26-30,53F,3-5,0,none,2,57.0,2027.929994
26-30,53F,6-10,0,none,1,3837.0,57963.9717028
26-30,53F,6-10,0,none,2,1460.0,54150.970269
26-30,53F,6-10,0,none,3,317.0,19638.780022
26-30,53F,6-10,0,none,4,310.0,25977.000458
26-30,53F,na,0,none,1,156.0,2536.0901015000004
26-30,53F,na,0,none,2,71.0,2621.279981
26-30,53F,na,0,none,4,12.0,994.990031
26-30,53I,0-2,0,none,1,17.0,245.49
26-30,53I,11-20,0,none,1,740.0,9848.2800353
26-30,53I,11-20,0,none,2,430.0,17331.87008
26-30,53I,11-20,0,none,3,132.0,8142.810108
26-30,53I,11-20,0,none,4,110.0,9548.460091
26-30,53I,3-5,0,none,1,180.0,2403.8900093
26-30,53I,3-5,0,none,2,96.0,3710.339992
26-30,53I,3-5,1,none,2,16.0,800.0
26-30,53I,3-5,1,none,3,44.0,2601.939998
26-30,53I,3-5,1,none,4,135.0,12483.65006
26-30,53I,6-10,0,none,1,3889.0,51884.65025394
26-30,53I,6-10,0,none,2,2158.0,84318.940218
26-30,53I,6-10,0,none,3,582.0,36438.140328
26-30,53I,6-10,0,none,4,518.0,45188.550312
26-30,53I,6-10,1,none,1,33.0,472.0000157
26-30,53I,6-10,1,none,2,62.0,2596.100006
26-30,53I,6-10,1,none,3,27.0,1530.420012
26-30,53I,6-10,1,none,4,116.0,11010.88015
26-30,53I,na,0,none,1,251.0,3712.1900331
26-30,53I,na,0,none,2,170.0,6830.200022999999
26-30,53I,na,0,none,4,11.0,867.719997
26-30,53I,na,1,none,1,13.0,89.2500034
26-30,53I,na,1,none,2,19.0,757.39
26-30,53R,11-20,0,none,1,186.0,2371.2300047
26-30,53R,11-20,0,none,2,48.0,1898.600023
26-30,53R,11-20,0,none,3,24.0,1475.63
26-30,53R,3-5,0,none,1,14.0,170.38
26-30,53R,6-10,0,none,1,1685.0,21670.08000185
26-30,53R,6-10,0,none,2,653.0,25423.430216
26-30,53R,6-10,0,none,3,183.0,11359.240159
26-30,53R,6-10,0,none,4,73.0,6373.21007
26-30,54P,0-2,1,none,1,480.0,6992.9799944
26-30,54P,0-2,1,none,2,1649.0,71233.850558
26-30,54P,0-2,1,none,3,2173.0,127372.93995
26-30,54P,0-2,1,none,4,6099.0,569402.043136
26-30,54P,3-5,1,none,1,275.0,3862.4199904
26-30,54P,3-5,1,none,2,728.0,30841.460222
26-30,54P,3-5,1,none,3,851.0,50446.019964
26-30,54P,3-5,1,none,4,2157.0,200398.931075
26-30,54P,6-10,1,none,1,101.0,1421.2000178
26-30,54P,6-10,1,none,2,200.0,8266.400058
26-30,54P,6-10,1,none,3,206.0,12543.980036
26-30,54P,6-10,1,none,4,430.0,39415.560264
26-30,55A,0-2,1,none,4,44.0,3994.479893
26-30,55A,3-5,1,none,3,20.0,1155.99998
26-30,55A,3-5,1,none,4,202.0,18449.729611
26-30,55B,0-2,1,none,4,72.0,6847.830014
26-30,55B,3-5,1,none,2,33.0,1640.0999940000002
26-30,55B,3-5,1,none,3,110.0,6982.280011
26-30,55B,3-5,1,none,4,726.0,67520.710186
26-30,55B,6-10,1,none,4,35.0,3303.910029
26-30,55C,0-2,1,none,3,39.0,2207.229986
26-30,55C,0-2,1,none,4,79.0,7243.980007999999
26-30,55C,3-5,1,none,2,40.0,1329.75
26-30,55C,3-5,1,none,3,254.0,14844.329934
26-30,55C,3-5,1,none,4,412.0,38184.649777
26-30,55C,6-10,1,none,3,16.0,1015.57999
26-30,55C,6-10,1,none,4,14.0,1328.8799720000002
26-30,55D,0-2,1,none,2,13.0,650.0
26-30,55D,0-2,1,none,3,17.0,880.5600099999999
26-30,55D,0-2,1,none,4,178.0,16600.560182
26-30,55D,3-5,1,none,2,84.0,4200.0
26-30,55D,3-5,1,none,3,155.0,9150.96006
26-30,55D,3-5,1,none,4,1063.0,98862.74072
26-30,55D,6-10,1,none,4,54.0,5052.840072
26-30,55E,0-2,1,none,2,31.0,1550.0
26-30,55E,0-2,1,none,3,22.0,1164.369999
26-30,55E,0-2,1,none,4,271.0,25868.740319
26-30,55E,3-5,1,none,2,181.0,9050.0
26-30,55E,3-5,1,none,3,97.0,5424.379999999999
26-30,55E,3-5,1,none,4,1580.0,150034.231547
26-30,55E,6-10,1,none,4,114.0,10906.020149
26-30,55F,0-2,1,none,3,22.0,1162.940006
26-30,55F,0-2,1,none,4,64.0,5856.600076999999
26-30,55F,3-5,1,none,2,40.0,1978.759994
26-30,55F,3-5,1,none,3,169.0,9419.490031
26-30,55F,3-5,1,none,4,453.0,41632.500346
26-30,55F,6-10,1,none,3,21.0,1113.170005
26-30,55F,6-10,1,none,4,46.0,4216.340025
26-30,55G,0-2,1,none,2,14.0,700.0
26-30,55G,0-2,1,none,3,10.0,518.950005
26-30,55G,0-2,1,none,4,54.0,5135.360076
26-30,55G,3-5,1,none,2,77.0,3797.81
26-30,55G,3-5,1,none,3,56.0,3440.429998
26-30,55G,3-5,1,none,4,527.0,49407.550591
26-30,55G,6-10,1,none,2,24.0,1192.92
26-30,55G,6-10,1,none,3,15.0,844.319991
26-30,55G,6-10,1,none,4,147.0,13980.420148
26-30,55G,na,1,none,4,66.0,6239.830089
26-30,55H,0-2,1,none,3,31.0,1789.499979
26-30,55H,0-2,1,none,4,21.0,1959.209949
26-30,55H,3-5,1,none,2,145.0,4892.240019
26-30,55H,3-5,1,none,3,630.0,37447.739718
26-30,55H,3-5,1,none,4,592.0,54823.309235
26-30,55H,6-10,1,none,2,34.0,1048.9
26-30,55H,6-10,1,none,3,235.0,13724.329915
26-30,55H,6-10,1,none,4,201.0,18675.339732
26-30,55I,0-2,1,none,3,34.0,1887.820008
26-30,55I,0-2,1,none,4,36.0,3374.770045
26-30,55I,3-5,1,none,2,134.0,6532.010011
26-30,55I,3-5,1,none,3,361.0,21469.820121
26-30,55I,3-5,1,none,4,798.0,72983.310677
26-30,55I,6-10,1,none,2,35.0,1677.90001
26-30,55I,6-10,1,none,3,84.0,4825.720002
26-30,55I,6-10,1,none,4,206.0,18828.400162
26-30,55J,0-2,1,none,2,13.0,650.0
26-30,55J,0-2,1,none,3,11.0,632.990002
26-30,55J,0-2,1,none,4,60.0,5760.970082000001
26-30,55J,3-5,1,none,2,102.0,5015.610006
26-30,55J,3-5,1,none,3,90.0,4918.670056999999
26-30,55J,3-5,1,none,4,485.0,46116.35049
26-30,55J,6-10,1,none,2,23.0,1150.0
26-30,55J,6-10,1,none,4,152.0,14597.360182000002
26-30,55K,3-5,1,none,3,21.0,1130.659992
26-30,55K,3-5,1,none,4,66.0,5947.559992
26-30,55K,6-10,1,none,3,14.0,756.2800000000001
26-30,55L,0-2,1,none,4,12.0,1187.280024
26-30,55L,3-5,1,none,2,15.0,722.37
26-30,55L,3-5,1,none,3,32.0,2022.640015
26-30,55L,3-5,1,none,4,96.0,8990.9501
26-30,55L,6-10,1,none,2,11.0,442.47
26-30,55Q,6-10,1,none,1,12.0,200.04
26-30,55Q,6-10,1,none,2,62.0,2483.490019
26-30,55Q,6-10,1,none,3,60.0,3506.940031
26-30,55Q,6-10,1,none,4,48.0,4404.630015000001
26-30,55T,0-2,1,none,1,21.0,280.49
26-30,55T,0-2,1,none,2,72.0,2798.560003
26-30,55T,0-2,1,none,3,19.0,1000.410005
26-30,55T,0-2,1,none,4,36.0,3285.88999
26-30,55T,3-5,1,none,1,201.0,2914.0600185000003
26-30,55T,3-5,1,none,2,243.0,9504.360042
26-30,55T,3-5,1,none,3,108.0,6072.070016
26-30,55T,3-5,1,none,4,181.0,16634.659956000003
26-30,55T,6-10,1,none,1,302.0,4696.7900326
26-30,55T,6-10,1,none,2,413.0,15849.249989999998
26-30,55T,6-10,1,none,3,162.0,9332.420058
26-30,55T,6-10,1,none,4,237.0,21732.350011
26-30,63Z,11-20,0,none,1,279.0,3367.45005282
26-30,63Z,11-20,0,none,2,371.0,13389.85
26-30,63Z,11-20,0,none,3,15.0,1046.1900369999998
26-30,63Z,11-20,0,none,4,45.0,3835.770051
26-30,63Z,3-5,0,none,1,13.0,183.6100076
26-30,63Z,3-5,0,none,2,23.0,877.03
26-30,63Z,6-10,0,none,1,2035.0,24569.4102121
26-30,63Z,6-10,0,none,2,2475.0,90677.020319
26-30,63Z,6-10,0,none,3,261.0,16922.390329
26-30,63Z,6-10,0,none,4,214.0,18074.540063
26-30,63Z,na,0,none,1,54.0,875.97002
26-30,63Z,na,0,none,2,60.0,2085.45998
26-30,64P,0-2,1,none,1,32.0,432.9400009
26-30,64P,0-2,1,none,2,286.0,11507.400081
26-30,64P,0-2,1,none,3,73.0,4483.710122
26-30,64P,0-2,1,none,4,90.0,7499.389998
26-30,64P,3-5,1,none,2,36.0,1470.780034
26-30,64P,3-5,1,none,3,19.0,1292.030038
26-30,64P,3-5,1,none,4,23.0,1902.409993
26-30,65J,3-5,1,none,2,16.0,765.919984
26-30,65J,3-5,1,none,4,13.0,1196.110013
26-30,65S,3-5,1,none,2,39.0,1756.560039
26-30,65S,3-5,1,none,4,33.0,2674.539989
26-30,65S,6-10,1,none,2,13.0,585.520013
26-30,65V,0-2,1,none,2,35.0,1435.7
26-30,65V,3-5,1,none,2,68.0,2789.36
26-30,65V,na,1,none,2,81.0,3322.6200000000003
26-30,73B,11-20,0,none,1,156.0,2222.9300117000003
26-30,73B,11-20,0,none,2,776.0,30517.859935
26-30,73B,11-20,0,none,3,107.0,7169.260256
26-30,73B,11-20,0,none,4,77.0,6612.009966
26-30,73B,3-5,0,none,2,173.0,6731.579979
26-30,73B,3-5,0,none,3,15.0,1015.950045
26-30,73B,6-10,0,none,1,1199.0,16794.9300556
26-30,73B,6-10,0,none,2,4285.0,167518.299774
26-30,73B,6-10,0,none,3,734.0,48760.351363
26-30,73B,6-10,0,none,4,368.0,30891.890011
26-30,73B,na,0,none,1,16.0,112.3000043
26-30,73B,na,0,none,2,147.0,5332.359942
26-30,73O,0-2,0,none,2,28.0,845.359972
26-30,73O,11-20,0,none,1,282.0,4275.8099978
26-30,73O,11-20,0,none,2,621.0,20547.219635
26-30,73O,11-20,0,none,3,51.0,3496.090099
26-30,73O,11-20,0,none,4,55.0,4825.359958
26-30,73O,3-5,0,none,1,117.0,1820.76
26-30,73O,3-5,0,none,2,631.0,19632.639517
26-30,73O,6-10,0,none,1,2158.0,31821.77001479
26-30,73O,6-10,0,none,2,4316.0,143135.42751799998
26-30,73O,6-10,0,none,3,388.0,25580.960641
26-30,73O,6-10,0,none,4,337.0,28688.989945
26-30,73O,na,0,none,1,982.0,15090.5900206
26-30,73O,na,0,none,2,3468.0,109427.75744000002
26-30,73O,na,0,none,3,62.0,4150.060178
26-30,73O,na,0,none,4,54.0,4544.280006
26-30,73T,0-2,1,none,2,47.0,1305.6600469999998
26-30,73T,3-5,1,none,2,219.0,6083.820218999999
26-30,73T,6-10,1,none,2,84.0,2333.520084
26-30,73X,na,0,none,1,21.0,251.3700052
26-30,73X,na,0,none,2,81.0,2830.489979
26-30,74P,0-2,1,none,1,519.0,7365.440012399999
26-30,74P,0-2,1,none,2,5101.0,195093.528954
26-30,74P,0-2,1,none,3,3979.0,241586.252546
26-30,74P,0-2,1,none,4,461.0,40515.620306
26-30,74P,3-5,1,none,1,228.0,3441.080004
26-30,74P,3-5,1,none,2,620.0,22729.170021
26-30,74P,3-5,1,none,3,199.0,11994.170165
26-30,74P,3-5,1,none,4,117.0,10001.310049
26-30,74P,6-10,1,none,1,74.0,1161.75
26-30,74P,6-10,1,none,2,201.0,7141.029975
26-30,74P,6-10,1,none,3,49.0,3164.26
26-30,74P,6-10,1,none,4,45.0,3789.760011
26-30,75A,0-2,1,none,2,17.0,833.849983
26-30,75A,0-2,1,none,3,20.0,1064.30004
26-30,75A,3-5,1,none,2,68.0,3335.399932
26-30,75A,3-5,1,none,3,89.0,4958.390116
26-30,75A,3-5,1,none,4,32.0,2863.160006
26-30,75A,6-10,1,none,3,13.0,708.3700259999999
26-30,75A,na,1,none,2,11.0,539.549989
26-30,75A,na,1,none,3,15.0,817.35003
26-30,75B,0-2,1,none,3,160.0,9323.2
26-30,75B,3-5,1,none,3,486.0,28365.36998
26-30,75B,6-10,1,none,3,167.0,9805.58999
26-30,75D,0-2,1,none,3,53.0,2700.350053
26-30,75D,3-5,1,none,3,403.0,20585.040386
26-30,75D,6-10,1,none,3,194.0,9905.790187
26-30,75F,0-2,1,none,2,34.0,1430.62
26-30,75F,3-5,1,none,2,161.0,6571.159992
26-30,75F,3-5,1,none,3,27.0,1787.34006
26-30,75F,6-10,1,none,2,113.0,4528.159981
26-30,75F,6-10,1,none,3,23.0,1522.330051
26-30,75H,0-2,1,none,3,776.0,50728.670163
26-30,75H,0-2,1,none,4,12.0,1073.760036
26-30,75H,3-5,1,none,3,1429.0,93492.207397
26-30,75H,3-5,1,none,4,40.0,3579.20012
26-30,75H,6-10,1,none,3,29.0,1902.399942
26-30,75H,na,1,none,3,242.0,15747.579525
26-30,75J,0-2,1,none,2,53.0,2599.649947
26-30,75J,3-5,1,none,2,127.0,6229.349873
26-30,75J,3-5,1,none,3,60.0,3420.210065
26-30,75J,6-10,1,none,2,65.0,3188.249935
26-30,75J,6-10,1,none,3,16.0,940.390007
26-30,75L,0-2,1,none,2,211.0,8853.559789
26-30,75L,3-5,1,none,2,798.0,33530.179212
26-30,75L,3-5,1,none,3,18.0,1157.689997
26-30,75L,3-5,1,none,4,10.0,855.800015
26-30,75L,6-10,1,none,2,305.0,12797.799695000002
26-30,75L,na,1,none,2,19.0,797.2399810000001
26-30,75M,0-2,1,none,2,55.0,2450.800055
26-30,75M,3-5,1,none,2,71.0,3163.760071
26-30,75N,0-2,1,none,2,1591.0,59322.129694
