age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
26-30,02Z,na,0,none,4,29.0,2565.610036
26-30,03A,0-2,0,none,1,273.0,3571.9800185
26-30,03A,0-2,0,none,2,839.0,31822.530259
26-30,03A,0-2,0,none,3,119.0,7918.470139
26-30,03A,0-2,0,none,4,105.0,8732.44006
26-30,03A,11-20,0,none,1,881.0,12620.39002604
26-30,03A,11-20,0,none,2,1718.0,67964.230556
26-30,03A,11-20,0,none,3,644.0,42993.08058
26-30,03A,11-20,0,none,4,838.0,72739.840282
26-30,03A,3-5,0,none,1,275.0,4348.89005286
26-30,03A,3-5,0,none,2,629.0,23561.100151
26-30,03A,3-5,0,none,3,71.0,4762.030108
26-30,03A,3-5,0,none,4,109.0,8993.510033
26-30,03A,6-10,0,none,1,3940.0,56783.93010615
26-30,03A,6-10,0,none,2,7820.0,311032.072976
26-30,03A,6-10,0,none,3,2478.0,163609.992263
26-30,03A,6-10,0,none,4,2988.0,256424.261231
26-30,03A,na,0,none,1,902.0,11643.76011336
26-30,03A,na,0,none,2,1192.0,45028.360049
26-30,03A,na,0,none,3,68.0,4511.510107
26-30,03A,na,0,none,4,77.0,6482.60006
26-30,03N,0-2,1,none,2,58.0,2562.790071
26-30,03N,11-20,0,none,1,119.0,1924.7800134
26-30,03N,11-20,0,none,2,261.0,10339.180034
26-30,03N,11-20,0,none,3,67.0,4531.060058
26-30,03N,11-20,0,none,4,58.0,4985.450044
26-30,03N,3-5,0,none,2,68.0,2628.5300150000003
26-30,03N,3-5,1,none,2,11.0,497.300006
26-30,03N,6-10,0,none,1,640.0,9302.26002954
26-30,03N,6-10,0,none,2,1286.0,50654.170416
26-30,03N,6-10,0,none,3,559.0,36714.830298
26-30,03N,6-10,0,none,4,387.0,33730.920237
26-30,03N,6-10,1,none,2,21.0,889.750016
26-30,03N,na,0,none,2,31.0,1149.380005
26-30,03T,11-20,0,none,2,11.0,503.920005
26-30,03T,3-5,0,none,2,27.0,1088.370009
26-30,03T,6-10,0,none,1,885.0,13018.41005118
26-30,03T,6-10,0,none,2,1065.0,42619.620395
26-30,03T,6-10,0,none,3,452.0,28967.430168
26-30,03T,6-10,0,none,4,508.0,44543.540322
26-30,14P,0-2,1,none,1,382.0,5309.6800011000005
26-30,14P,0-2,1,none,2,2294.0,92320.010731
26-30,14P,0-2,1,none,3,1355.0,90417.751648
26-30,14P,0-2,1,none,4,1427.0,110127.856389
26-30,14P,3-5,1,none,1,59.0,699.6099969
26-30,14P,3-5,1,none,2,343.0,13570.230064
26-30,14P,3-5,1,none,3,159.0,10723.390217
26-30,14P,3-5,1,none,4,187.0,15009.109754
26-30,14P,6-10,1,none,1,30.0,353.17000310000003
26-30,14P,6-10,1,none,2,212.0,8335.980017
26-30,14P,6-10,1,none,3,47.0,3164.590084
26-30,14P,6-10,1,none,4,56.0,4642.070004
26-30,15B,0-2,1,none,2,40.0,1627.720005
26-30,15B,0-2,1,none,3,2291.0,141222.91455200003
26-30,15B,0-2,1,none,4,31.0,2348.869907
26-30,15B,3-5,1,none,2,33.0,1330.909995
26-30,15B,3-5,1,none,3,2335.0,143955.154581
26-30,15B,3-5,1,none,4,41.0,3106.5698770000004
26-30,15B,6-10,1,none,3,538.0,33131.481064
26-30,15B,6-10,1,none,4,13.0,985.009961
26-30,15F,0-2,1,none,2,12.0,500.76
26-30,15F,0-2,1,none,3,499.0,30883.640018
26-30,15F,0-2,1,none,4,84.0,6364.6797480000005
26-30,15F,3-5,1,none,3,483.0,29859.06
26-30,15F,3-5,1,none,4,95.0,7198.1497150000005
26-30,15F,6-10,1,none,3,127.0,7851.14
26-30,15F,6-10,1,none,4,36.0,2727.719892
26-30,15G,0-2,1,none,1,16.0,86.7800031
26-30,15G,0-2,1,none,2,134.0,5597.450003
26-30,15G,0-2,1,none,3,242.0,16089.210297
26-30,15G,0-2,1,none,4,2278.0,175002.703664
26-30,15G,11-20,1,none,2,12.0,458.18
26-30,15G,3-5,1,none,2,138.0,5791.179974000001
26-30,15G,3-5,1,none,3,240.0,15396.040204
26-30,15G,3-5,1,none,4,2440.0,187228.48331200003
26-30,15G,6-10,1,none,1,15.0,96.1100036
26-30,15G,6-10,1,none,2,76.0,2887.890001
26-30,15G,6-10,1,none,3,48.0,3159.360032
26-30,15G,6-10,1,none,4,498.0,38347.638653
26-30,15G,na,1,none,4,70.0,5303.89979
26-30,15H,0-2,1,none,2,24.0,1160.399952
26-30,15H,0-2,1,none,3,685.0,50350.070651
26-30,15H,0-2,1,none,4,1347.0,102145.885983
26-30,15H,3-5,1,none,2,20.0,941.439972
26-30,15H,3-5,1,none,3,477.0,35212.550436
26-30,15H,3-5,1,none,4,870.0,66045.447426
26-30,15H,6-10,1,none,3,38.0,2804.380033
26-30,15H,6-10,1,none,4,80.0,6061.59976
26-30,15P,0-2,1,none,3,92.0,6700.1200420000005
26-30,15P,0-2,1,none,4,220.0,16669.39934
26-30,15P,3-5,1,none,3,55.0,3995.810021
26-30,15P,3-5,1,none,4,119.0,9016.629643
26-30,15P,6-10,1,none,4,15.0,1136.549955
26-30,15S,0-2,1,none,4,101.0,8559.970081
26-30,15S,3-5,1,none,4,113.0,9629.860113
26-30,15S,6-10,1,none,4,33.0,2812.260033
26-30,15V,0-2,1,none,2,23.0,1112.049954
26-30,15V,0-2,1,none,4,16.0,1212.319952
26-30,15V,3-5,1,none,4,10.0,757.69997
26-30,23E,11-20,0,none,1,105.0,1489.8100063
26-30,23E,11-20,0,none,2,343.0,13580.68018
26-30,23E,11-20,0,none,3,97.0,6471.400084
26-30,23E,11-20,0,none,4,52.0,4581.340078
26-30,23E,3-5,0,none,1,10.0,165.500007
26-30,23E,3-5,0,none,2,24.0,892.7600050000001
26-30,23E,6-10,0,none,1,1042.0,15038.68006078
26-30,23E,6-10,0,none,2,2076.0,82671.530933
26-30,23E,6-10,0,none,3,606.0,39878.97041
26-30,23E,6-10,0,none,4,483.0,41015.440223
26-30,23E,na,0,none,1,71.0,960.9800184
26-30,23E,na,0,none,2,90.0,3378.700008
26-30,23X,0-2,0,none,2,29.0,1151.760031
26-30,23X,11-20,0,none,1,60.0,843.5100057000001
26-30,23X,11-20,0,none,2,297.0,12491.100055
26-30,23X,11-20,0,none,3,13.0,910.730031
26-30,23X,11-20,0,none,4,36.0,3103.560024
26-30,23X,6-10,0,none,1,216.0,3126.74001812
26-30,23X,6-10,0,none,2,760.0,30838.130201
26-30,23X,6-10,0,none,3,50.0,3434.920098
26-30,23X,6-10,0,none,4,106.0,8812.130047999999
26-30,24P,0-2,1,none,1,373.0,6022.2299642
26-30,24P,0-2,1,none,2,885.0,35956.250508
26-30,24P,0-2,1,none,3,368.0,23764.030137
26-30,24P,0-2,1,none,4,439.0,37454.260180000005
26-30,24P,3-5,1,none,1,109.0,1670.9100007000002
26-30,24P,3-5,1,none,2,252.0,10141.690111
26-30,24P,3-5,1,none,3,97.0,6330.050047
26-30,24P,3-5,1,none,4,210.0,18222.040129
26-30,24P,6-10,1,none,1,56.0,798.2199975000001
26-30,24P,6-10,1,none,2,170.0,6732.010094
26-30,24P,6-10,1,none,3,53.0,3391.530022
26-30,24P,6-10,1,none,4,132.0,11510.900154
26-30,25H,0-2,1,none,1,41.0,525.8699937
26-30,25H,0-2,1,none,2,107.0,4388.600084
26-30,25H,0-2,1,none,3,106.0,6609.18005
26-30,25H,0-2,1,none,4,406.0,35466.480449
26-30,25H,3-5,1,none,1,24.0,267.1399974
26-30,25H,3-5,1,none,2,88.0,3761.470074
26-30,25H,3-5,1,none,3,134.0,9028.0701
26-30,25H,3-5,1,none,4,421.0,36798.410369
26-30,25H,6-10,1,none,1,22.0,259.33999520000003
26-30,25H,6-10,1,none,2,56.0,2201.530028
26-30,25H,6-10,1,none,3,12.0,836.880018
26-30,25H,6-10,1,none,4,134.0,11490.400121
26-30,25K,0-2,1,none,1,67.0,1072.4599843
26-30,25K,0-2,1,none,2,214.0,8812.370209
26-30,25K,0-2,1,none,3,257.0,16906.270074
26-30,25K,0-2,1,none,4,178.0,15255.789958
26-30,25K,3-5,1,none,1,52.0,758.4199917
26-30,25K,3-5,1,none,2,241.0,9864.530163
26-30,25K,3-5,1,none,3,293.0,19278.51008
26-30,25K,3-5,1,none,4,258.0,22247.269987
26-30,25K,6-10,1,none,1,43.0,599.6399959
26-30,25K,6-10,1,none,2,118.0,4914.660056
26-30,25K,6-10,1,none,3,100.0,6520.180032
26-30,25K,6-10,1,none,4,90.0,7740.669991
26-30,25K,na,1,none,1,22.0,117.980004
26-30,25K,na,1,none,2,12.0,445.440012
26-30,25K,na,1,none,4,38.0,3270.959973
26-30,25M,0-2,1,none,1,34.0,588.6499967
26-30,25M,0-2,1,none,2,101.0,4285.76007
26-30,25M,0-2,1,none,3,63.0,3608.089949
26-30,25M,0-2,1,none,4,177.0,15341.780192
26-30,25M,3-5,1,none,2,81.0,3497.710035
26-30,25M,3-5,1,none,3,70.0,3730.459972
26-30,25M,3-5,1,none,4,312.0,27049.010299
26-30,25M,6-10,1,none,2,38.0,1665.590021
26-30,25M,6-10,1,none,3,46.0,2368.999972
26-30,25M,6-10,1,none,4,145.0,12611.110147
26-30,25T,0-2,1,none,3,37.0,2304.730037
26-30,25T,3-5,1,none,3,19.0,1183.5100189999998
26-30,33E,3-5,0,none,2,43.0,1633.090008
26-30,33E,6-10,0,none,1,691.0,10208.02998396
26-30,33E,6-10,0,none,2,1525.0,62371.070872
26-30,33E,6-10,0,none,3,724.0,49104.490771
26-30,33E,6-10,0,none,4,1003.0,86224.640363
26-30,33H,0-2,0,none,1,19.0,141.7300055
26-30,33H,0-2,0,none,2,132.0,5181.210081
26-30,33H,0-2,0,none,4,20.0,1657.200015
26-30,33H,11-20,0,none,1,166.0,2473.5600027
26-30,33H,11-20,0,none,2,643.0,26177.640326
26-30,33H,11-20,0,none,3,99.0,6825.060148999999
26-30,33H,11-20,0,none,4,177.0,15262.910089
26-30,33H,3-5,0,none,1,19.0,97.0700034
26-30,33H,3-5,0,none,2,190.0,7333.8301
26-30,33H,3-5,0,none,3,16.0,1089.580053
26-30,33H,3-5,0,none,4,15.0,1293.970024
26-30,33H,6-10,0,none,1,1264.0,18358.16006904
26-30,33H,6-10,0,none,2,3136.0,126216.361659
26-30,33H,6-10,0,none,3,522.0,35168.870615
26-30,33H,6-10,0,none,4,663.0,56300.180324
26-30,33H,na,0,none,1,188.0,2499.2800318
26-30,33H,na,0,none,2,343.0,13278.890059
26-30,33H,na,0,none,3,14.0,918.460024
26-30,33H,na,0,none,4,11.0,947.870018
26-30,34P,0-2,1,none,1,983.0,12860.09999376
26-30,34P,0-2,1,none,2,2352.0,95505.261556
26-30,34P,0-2,1,none,3,1020.0,66960.130524
26-30,34P,0-2,1,none,4,3425.0,299450.510777
26-30,34P,3-5,1,none,1,160.0,2059.3399924
26-30,34P,3-5,1,none,2,423.0,16978.310233
26-30,34P,3-5,1,none,3,425.0,28833.40039
26-30,34P,3-5,1,none,4,1427.0,125240.260419
26-30,34P,6-10,1,none,1,28.0,368.81999470000005
26-30,34P,6-10,1,none,2,204.0,8317.240116
26-30,34P,6-10,1,none,3,171.0,11893.350106
26-30,34P,6-10,1,none,4,577.0,50590.520256
26-30,35B,0-2,1,none,4,123.0,10160.130452
26-30,35B,3-5,1,none,4,93.0,7617.630372
26-30,35B,6-10,1,none,4,30.0,2457.30012
26-30,35E,0-2,1,none,1,83.0,984.7400022
26-30,35E,0-2,1,none,2,251.0,10424.300174
26-30,35E,0-2,1,none,3,407.0,27536.400473
26-30,35E,0-2,1,none,4,4224.0,381719.359324
26-30,35E,11-20,1,none,1,14.0,127.46000080000002
26-30,35E,11-20,1,none,2,23.0,933.74
26-30,35E,3-5,1,none,1,94.0,1150.8499918
26-30,35E,3-5,1,none,2,215.0,9177.63011
26-30,35E,3-5,1,none,3,590.0,40171.590407
26-30,35E,3-5,1,none,4,5503.0,497027.869614
26-30,35E,6-10,1,none,1,101.0,1020.0100169
26-30,35E,6-10,1,none,2,161.0,6498.28
26-30,35E,6-10,1,none,3,179.0,12449.390072
26-30,35E,6-10,1,none,4,1627.0,146977.870008
26-30,35E,na,1,none,1,15.0,96.1100036
26-30,35E,na,1,none,2,11.0,423.56
26-30,35E,na,1,none,4,119.0,11269.889913
26-30,35F,0-2,1,none,1,105.0,1024.3900014
26-30,35F,0-2,1,none,2,263.0,10768.000124
26-30,35F,0-2,1,none,3,523.0,32681.620229
26-30,35F,0-2,1,none,4,1102.0,96155.389714
26-30,35F,3-5,1,none,1,53.0,486.230003
26-30,35F,3-5,1,none,2,216.0,8774.42009
26-30,35F,3-5,1,none,3,606.0,39044.060269
26-30,35F,3-5,1,none,4,1249.0,108496.059825
26-30,35F,6-10,1,none,2,55.0,2351.730025
26-30,35F,6-10,1,none,3,159.0,10051.980066
26-30,35F,6-10,1,none,4,274.0,23412.579942
26-30,35J,0-2,1,none,2,16.0,649.430005
26-30,35J,0-2,1,none,3,68.0,4667.630019
26-30,35J,0-2,1,none,4,1694.0,137051.022357
26-30,35J,3-5,1,none,1,10.0,139.449996
26-30,35J,3-5,1,none,2,26.0,1221.31001
26-30,35J,3-5,1,none,3,128.0,8908.530075
26-30,35J,3-5,1,none,4,1650.0,135633.171874
26-30,35J,6-10,1,none,2,10.0,328.65
26-30,35J,6-10,1,none,3,38.0,2614.440038
26-30,35J,6-10,1,none,4,172.0,14366.410151
26-30,35J,na,1,none,1,11.0,76.0100029
26-30,35J,na,1,none,2,15.0,562.11
26-30,35M,0-2,1,none,1,12.0,168.55999350000002
26-30,35M,0-2,1,none,2,79.0,3352.340101
26-30,35M,0-2,1,none,3,44.0,2847.270042
26-30,35M,0-2,1,none,4,518.0,45469.890286
26-30,35M,3-5,1,none,2,41.0,1815.120043
26-30,35M,3-5,1,none,3,61.0,3894.33005
26-30,35M,3-5,1,none,4,758.0,66654.450451
26-30,35M,6-10,1,none,2,10.0,443.30002
26-30,35M,6-10,1,none,4,249.0,21860.870148
26-30,35P,0-2,1,none,4,695.0,56440.949305
26-30,35P,3-5,1,none,4,402.0,32723.009616
26-30,35P,6-10,1,none,4,18.0,1461.779982
26-30,35P,na,1,none,4,14.0,1136.939986
26-30,35S,0-2,1,none,1,75.0,836.6799928
26-30,35S,0-2,1,none,2,206.0,8426.200074
26-30,35S,0-2,1,none,3,409.0,26823.690209
26-30,35S,0-2,1,none,4,1368.0,124099.340497
26-30,35S,3-5,1,none,1,31.0,336.93999720000005
26-30,35S,3-5,1,none,2,119.0,4884.090065
26-30,35S,3-5,1,none,3,414.0,27744.620112
26-30,35S,3-5,1,none,4,1372.0,124396.540615
26-30,35S,6-10,1,none,1,12.0,200.459995
26-30,35S,6-10,1,none,2,19.0,757.1300080000001
26-30,35S,6-10,1,none,3,57.0,3873.880035
26-30,35S,6-10,1,none,4,277.0,25400.950063
26-30,35V,0-2,1,none,4,309.0,24874.5
26-30,35V,3-5,1,none,4,263.0,21241.01
26-30,35V,6-10,1,none,4,50.0,4025.0
26-30,35Y,0-2,1,none,1,54.0,1002.1899846
26-30,35Y,0-2,1,none,2,326.0,13957.130317
26-30,35Y,0-2,1,none,3,260.0,18229.510464
26-30,35Y,0-2,1,none,4,1100.0,95319.339876
26-30,35Y,3-5,1,none,2,125.0,5372.8101480000005
26-30,35Y,3-5,1,none,3,159.0,11131.190275
26-30,35Y,3-5,1,none,4,921.0,80659.25957
26-30,35Y,6-10,1,none,2,50.0,2118.130048
26-30,35Y,6-10,1,none,3,60.0,4267.920126
26-30,35Y,6-10,1,none,4,285.0,24737.019982
26-30,43Z,0-2,0,none,3,11.0,729.4099779999999
26-30,43Z,na,0,none,1,135.0,1815.6500141
26-30,43Z,na,0,none,2,183.0,7084.00002
26-30,44P,0-2,1,none,1,348.0,4872.0799942
26-30,44P,0-2,1,none,2,663.0,27369.440342
26-30,44P,0-2,1,none,3,278.0,17207.369947
26-30,44P,0-2,1,none,4,939.0,87084.35067900001
26-30,44P,3-5,1,none,1,52.0,649.4200040000001
26-30,44P,3-5,1,none,2,135.0,5855.920048999999
26-30,44P,3-5,1,none,3,87.0,5559.659976999999
26-30,44P,3-5,1,none,4,482.0,45400.890404
26-30,44P,6-10,1,none,1,27.0,516.7
26-30,44P,6-10,1,none,2,59.0,2582.000029
26-30,44P,6-10,1,none,3,51.0,3245.229969
26-30,44P,6-10,1,none,4,266.0,25014.370185
26-30,45B,0-2,1,none,2,171.0,7608.919934
26-30,45B,0-2,1,none,3,247.0,13840.699958
26-30,45B,0-2,1,none,4,428.0,38168.380137
26-30,45B,3-5,1,none,2,155.0,7385.669881
26-30,45B,3-5,1,none,3,134.0,7867.900028
26-30,45B,3-5,1,none,4,354.0,31618.230299
26-30,45B,6-10,1,none,2,30.0,1436.09997
26-30,45B,6-10,1,none,3,29.0,1650.510006
26-30,45B,6-10,1,none,4,40.0,3493.569989
26-30,45DH,0-2,1,none,1,17.0,167.50999510000003
26-30,45DH,0-2,1,none,2,101.0,4520.410063
26-30,45DH,0-2,1,none,3,104.0,6917.880002
26-30,45DH,0-2,1,none,4,1426.0,135966.081248
26-30,45DH,3-5,1,none,2,71.0,3177.320028
26-30,45DH,3-5,1,none,3,91.0,6061.250026
26-30,45DH,3-5,1,none,4,1383.0,131633.72135500002
26-30,45DH,6-10,1,none,2,14.0,700.0
26-30,45DH,6-10,1,none,4,338.0,32320.990312
26-30,45DH,na,1,none,2,38.0,1900.0
26-30,45DH,na,1,none,4,889.0,86158.191084
26-30,45DL,0-2,1,none,1,60.0,839.0900021
26-30,45DL,0-2,1,none,2,259.0,10610.360132
26-30,45DL,0-2,1,none,3,79.0,5296.469961999999
26-30,45DL,0-2,1,none,4,724.0,68606.460678
26-30,45DL,3-5,1,none,2,37.0,1635.670021
26-30,45DL,3-5,1,none,3,28.0,1856.679944
26-30,45DL,3-5,1,none,4,349.0,32929.760237
26-30,45DL,6-10,1,none,2,16.0,692.47
26-30,45DL,6-10,1,none,3,29.0,1959.38997
26-30,45DL,6-10,1,none,4,262.0,24677.530151
26-30,45DL,na,1,none,1,14.0,171.6400036
26-30,45DL,na,1,none,2,17.0,644.39
26-30,45DL,na,1,none,4,14.0,1385.160028
26-30,45FM,0-2,1,none,3,12.0,866.6400179999999
26-30,45FM,0-2,1,none,4,340.0,31797.670369
26-30,45FM,3-5,1,none,4,213.0,19937.040231
26-30,45G,0-2,1,none,3,33.0,1749.540004
26-30,45G,0-2,1,none,4,80.0,7211.949955
26-30,45G,3-5,1,none,3,19.0,999.92002
26-30,45G,3-5,1,none,4,75.0,6762.489960999999
26-30,45K,0-2,1,none,3,24.0,1281.130005
26-30,45K,0-2,1,none,4,80.0,7128.730067999999
26-30,45K,3-5,1,none,3,15.0,810.3000000000001
26-30,45K,3-5,1,none,4,68.0,6124.960026
26-30,45Q,0-2,1,none,3,20.0,1080.4
26-30,45Q,0-2,1,none,4,234.0,21139.230285
26-30,45Q,3-5,1,none,3,19.0,1001.820008
26-30,45Q,3-5,1,none,4,360.0,32740.120462
26-30,45Q,6-10,1,none,2,11.0,442.47
26-30,45Q,6-10,1,none,4,100.0,9560.830145
26-30,45X,na,1,none,2,15.0,581.02
26-30,53B,0-2,0,none,1,138.0,1537.83999768
26-30,53B,0-2,0,none,2,172.0,6380.009977
26-30,53B,0-2,1,none,1,177.0,2401.63995418
26-30,53B,0-2,1,none,2,443.0,16625.020069000002
26-30,53B,0-2,1,none,3,274.0,17368.070082
26-30,53B,0-2,1,none,4,154.0,13667.310049
26-30,53B,11-20,0,none,1,515.0,5194.93999289
26-30,53B,11-20,0,none,2,754.0,30620.429234
26-30,53B,11-20,0,none,3,92.0,5883.640131
26-30,53B,11-20,0,none,4,40.0,3399.740051
26-30,53B,3-5,0,none,1,266.0,3013.00999188
26-30,53B,3-5,0,none,2,272.0,10558.58994
26-30,53B,3-5,1,none,1,13.0,222.389992
26-30,53B,3-5,1,none,2,131.0,4946.150026
26-30,53B,3-5,1,none,3,167.0,10242.250047
26-30,53B,3-5,1,none,4,64.0,5927.300017
26-30,53B,6-10,0,none,1,4347.0,48424.77002229
26-30,53B,6-10,0,none,2,4520.0,183720.92609
26-30,53B,6-10,0,none,3,525.0,33495.970533
26-30,53B,6-10,0,none,4,256.0,21397.000174
26-30,53B,6-10,1,none,2,18.0,555.3000000000001
26-30,53B,6-10,1,none,3,40.0,2388.61999
26-30,53B,6-10,1,none,4,12.0,1087.980012
26-30,53B,na,0,none,1,10.0,124.100002
26-30,53B,na,0,none,2,23.0,940.850005
26-30,53E,0-2,0,none,1,29.0,370.8699937
26-30,53E,0-2,0,none,2,154.0,5121.089921
26-30,53E,11-20,0,none,1,428.0,6281.22001204
26-30,53E,11-20,0,none,2,980.0,33481.559717000004
26-30,53E,11-20,0,none,3,199.0,12850.580096
26-30,53E,11-20,0,none,4,338.0,29495.840023
26-30,53E,3-5,0,none,1,39.0,588.1099995000001
26-30,53E,3-5,0,none,2,186.0,6243.789915
26-30,53E,6-10,0,none,1,2191.0,32078.23013222
26-30,53E,6-10,0,none,2,4906.0,163796.518068
26-30,53E,6-10,0,none,3,838.0,53501.060044
26-30,53E,6-10,0,none,4,1064.0,92371.290108
26-30,53E,na,0,none,1,15.0,195.1700032
26-30,53E,na,0,none,2,36.0,1408.769995
26-30,53F,0-2,0,none,1,51.0,938.390038
26-30,53F,0-2,0,none,2,40.0,1447.400001
26-30,53F,11-20,0,none,1,550.0,8083.5802575
26-30,53F,11-20,0,none,2,204.0,7499.620023
26-30,53F,11-20,0,none,3,63.0,4159.180011
26-30,53F,11-20,0,none,4,62.0,5191.370099
26-30,53F,3-5,0,none,1,185.0,3283.3401364
26-30,53F,3-5,0,none,2,99.0,3674.840005
26-30,53F,6-10,0,none,1,2971.0,44642.7712999
26-30,53F,6-10,0,none,2,1139.0,42091.290196
26-30,53F,6-10,0,none,3,278.0,17165.110096
26-30,53F,6-10,0,none,4,234.0,19769.010402
26-30,53F,na,0,none,1,27.0,546.2400210000001
26-30,53F,na,0,none,2,11.0,537.02
26-30,53I,0-2,0,none,1,108.0,1526.8600086
26-30,53I,0-2,0,none,2,49.0,1809.729992
26-30,53I,0-2,1,none,4,44.0,4091.880046
26-30,53I,11-20,0,none,1,568.0,7273.79004826
26-30,53I,11-20,0,none,2,342.0,13648.040061
26-30,53I,11-20,0,none,3,114.0,7194.120063
26-30,53I,11-20,0,none,4,86.0,7527.200059000001
26-30,53I,3-5,0,none,1,281.0,3857.750017
26-30,53I,3-5,0,none,2,136.0,5288.749984
26-30,53I,3-5,1,none,1,11.0,37.7300011
26-30,53I,3-5,1,none,2,17.0,842.9200000000001
26-30,53I,3-5,1,none,3,16.0,833.630005
26-30,53I,3-5,1,none,4,173.0,16374.590162
26-30,53I,6-10,0,none,1,2687.0,36645.5802018
26-30,53I,6-10,0,none,2,1162.0,45111.039945
26-30,53I,6-10,0,none,3,262.0,16290.410214
26-30,53I,6-10,0,none,4,213.0,18493.100155
26-30,53I,6-10,1,none,1,19.0,224.69001150000005
26-30,53I,6-10,1,none,2,38.0,1659.799995
26-30,53I,6-10,1,none,3,31.0,1690.749994
26-30,53I,6-10,1,none,4,205.0,19397.98021
26-30,53I,na,0,none,1,51.0,729.7600049
26-30,53I,na,0,none,2,31.0,1282.96001
26-30,53R,11-20,0,none,1,222.0,2856.9699932
26-30,53R,11-20,0,none,2,78.0,3131.500037
26-30,53R,11-20,0,none,3,25.0,1536.7400229999998
26-30,53R,3-5,0,none,1,10.0,121.7
26-30,53R,6-10,0,none,1,1575.0,20475.66998127
26-30,53R,6-10,0,none,2,570.0,21590.560106
26-30,53R,6-10,0,none,3,146.0,9173.71013
26-30,53R,6-10,0,none,4,72.0,6210.150084999999
26-30,54P,0-2,1,none,1,731.0,10044.29000046
26-30,54P,0-2,1,none,2,1514.0,63294.020701
26-30,54P,0-2,1,none,3,1076.0,64076.390032
26-30,54P,0-2,1,none,4,2932.0,272572.851618
26-30,54P,3-5,1,none,1,158.0,2483.5900140000003
26-30,54P,3-5,1,none,2,402.0,16967.090098
26-30,54P,3-5,1,none,3,411.0,24706.820037
26-30,54P,3-5,1,none,4,1156.0,108188.800745
26-30,54P,6-10,1,none,1,65.0,1013.6300064
26-30,54P,6-10,1,none,2,155.0,6627.600042
26-30,54P,6-10,1,none,3,150.0,8802.709992
26-30,54P,6-10,1,none,4,392.0,36339.830258
26-30,55A,0-2,1,none,3,46.0,2647.07999
26-30,55A,0-2,1,none,4,283.0,25845.619439
26-30,55A,3-5,1,none,3,24.0,1471.149961
26-30,55A,3-5,1,none,4,185.0,16846.039576
26-30,55B,0-2,1,none,2,37.0,1768.46001
26-30,55B,0-2,1,none,3,108.0,6524.540021
26-30,55B,0-2,1,none,4,770.0,72155.130167
26-30,55B,3-5,1,none,2,25.0,1240.099994
26-30,55B,3-5,1,none,3,127.0,8122.390018999999
26-30,55B,3-5,1,none,4,761.0,71219.070284
26-30,55B,6-10,1,none,4,28.0,2583.689993
26-30,55C,0-2,1,none,2,46.0,1572.3
26-30,55C,0-2,1,none,3,334.0,19135.529874
26-30,55C,0-2,1,none,4,349.0,32287.309808
26-30,55C,3-5,1,none,2,35.0,1079.75
26-30,55C,3-5,1,none,3,245.0,14325.419912
26-30,55C,3-5,1,none,4,374.0,34692.169856
26-30,55C,6-10,1,none,3,15.0,866.999985
26-30,55C,6-10,1,none,4,19.0,1798.7299770000002
26-30,55D,0-2,1,none,2,56.0,2800.0
26-30,55D,0-2,1,none,3,187.0,10635.500066
26-30,55D,0-2,1,none,4,1213.0,112979.310826
26-30,55D,3-5,1,none,2,63.0,3150.0
26-30,55D,3-5,1,none,3,171.0,10127.560024
26-30,55D,3-5,1,none,4,1124.0,104838.71072
26-30,55D,6-10,1,none,4,74.0,6842.680072
26-30,55E,0-2,1,none,2,159.0,7934.65
26-30,55E,0-2,1,none,3,145.0,8228.740027
26-30,55E,0-2,1,none,4,1888.0,179237.481761
26-30,55E,3-5,1,none,2,169.0,8450.0
26-30,55E,3-5,1,none,3,130.0,7667.259997999999
26-30,55E,3-5,1,none,4,1620.0,153898.51159100002
26-30,55E,6-10,1,none,2,27.0,1350.0
26-30,55E,6-10,1,none,4,129.0,12435.750151
26-30,55F,0-2,1,none,2,37.0,1800.88
26-30,55F,0-2,1,none,3,210.0,11414.470019
26-30,55F,0-2,1,none,4,501.0,46093.630324
26-30,55F,3-5,1,none,2,42.0,2083.44999
26-30,55F,3-5,1,none,3,181.0,10030.310025
26-30,55F,3-5,1,none,4,487.0,45002.470269
26-30,55F,6-10,1,none,4,17.0,1604.600009
26-30,55G,0-2,1,none,2,32.0,1578.51
26-30,55G,0-2,1,none,3,48.0,2680.949997
26-30,55G,0-2,1,none,4,484.0,45030.990435
26-30,55G,3-5,1,none,1,18.0,142.5600012
26-30,55G,3-5,1,none,2,62.0,3069.3
26-30,55G,3-5,1,none,3,69.0,4211.969989
26-30,55G,3-5,1,none,4,721.0,67681.65064
26-30,55G,6-10,1,none,2,30.0,1500.0
26-30,55G,6-10,1,none,3,16.0,861.499999
26-30,55G,6-10,1,none,4,236.0,22788.540319
26-30,55G,na,1,none,2,12.0,600.0
26-30,55G,na,1,none,4,188.0,17581.71019
26-30,55H,0-2,1,none,2,100.0,3756.810045
26-30,55H,0-2,1,none,3,303.0,17569.789795999997
26-30,55H,0-2,1,none,4,242.0,22370.789743
26-30,55H,3-5,1,none,2,129.0,4627.230008
26-30,55H,3-5,1,none,3,527.0,30822.629785
26-30,55H,3-5,1,none,4,449.0,41663.609623
26-30,55H,6-10,1,none,2,36.0,1267.85001
26-30,55H,6-10,1,none,3,213.0,12634.949914
26-30,55H,6-10,1,none,4,220.0,20535.849771
26-30,55I,0-2,1,none,2,46.0,2285.84
