age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
26-30,02Z,na,0,none,3,90.0,6014.870165
26-30,02Z,na,0,none,4,48.0,4045.420033
26-30,03A,0-2,0,none,1,232.0,3478.0100328
26-30,03A,0-2,0,none,2,761.0,29343.290256
26-30,03A,0-2,0,none,3,73.0,4955.180117
26-30,03A,0-2,0,none,4,101.0,8355.220051
26-30,03A,11-20,0,none,1,893.0,12641.62003622
26-30,03A,11-20,0,none,2,1691.0,67468.300639
26-30,03A,11-20,0,none,3,648.0,43476.11056
26-30,03A,11-20,0,none,4,971.0,84410.370342
26-30,03A,3-5,0,none,1,245.0,3345.0900393
26-30,03A,3-5,0,none,2,601.0,22680.420158
26-30,03A,3-5,0,none,3,70.0,4721.680134
26-30,03A,3-5,0,none,4,96.0,8062.160063
26-30,03A,6-10,0,none,1,4331.0,62912.73013106
26-30,03A,6-10,0,none,2,8891.0,354407.513462
26-30,03A,6-10,0,none,3,2824.0,186591.522499
26-30,03A,6-10,0,none,4,3475.0,297852.101336
26-30,03A,na,0,none,1,973.0,12647.28013332
26-30,03A,na,0,none,2,1296.0,50000.110077
26-30,03A,na,0,none,3,99.0,6418.720128999999
26-30,03A,na,0,none,4,74.0,6200.71006
26-30,03N,0-2,0,none,2,17.0,634.220006
26-30,03N,0-2,1,none,2,56.0,2432.230023
26-30,03N,11-20,0,none,1,98.0,1551.1400007
26-30,03N,11-20,0,none,2,195.0,7691.710063
26-30,03N,11-20,0,none,3,56.0,3741.780046
26-30,03N,11-20,0,none,4,74.0,6341.190075
26-30,03N,3-5,0,none,2,50.0,1892.840007
26-30,03N,3-5,1,none,2,13.0,563.51002
26-30,03N,6-10,0,none,1,749.0,10750.35004211
26-30,03N,6-10,0,none,2,1345.0,53080.48056
26-30,03N,6-10,0,none,3,552.0,36216.940268
26-30,03N,6-10,0,none,4,412.0,35574.28021
26-30,03N,6-10,1,none,2,27.0,1255.250017
26-30,03N,na,0,none,2,23.0,875.840005
26-30,03T,11-20,0,none,1,10.0,166.70000000000002
26-30,03T,11-20,0,none,2,11.0,514.57001
26-30,03T,3-5,0,none,2,31.0,1265.23
26-30,03T,6-10,0,none,1,664.0,9864.21003094
26-30,03T,6-10,0,none,2,780.0,31519.230351
26-30,03T,6-10,0,none,3,307.0,19683.210102
26-30,03T,6-10,0,none,4,337.0,29446.680221
26-30,14P,0-2,1,none,1,388.0,5337.2000219
26-30,14P,0-2,1,none,2,2453.0,99229.910671
26-30,14P,0-2,1,none,3,1442.0,96577.111841
26-30,14P,0-2,1,none,4,1569.0,120581.895917
26-30,14P,3-5,1,none,1,91.0,1123.2599956
26-30,14P,3-5,1,none,2,397.0,15781.360039
26-30,14P,3-5,1,none,3,181.0,11984.520252
26-30,14P,3-5,1,none,4,196.0,15620.77972
26-30,14P,6-10,1,none,1,36.0,509.6299915
26-30,14P,6-10,1,none,2,262.0,10423.06003
26-30,14P,6-10,1,none,3,72.0,4818.810109
26-30,14P,6-10,1,none,4,76.0,6309.779989000001
26-30,15B,0-2,1,none,2,37.0,1549.0699940000002
26-30,15B,0-2,1,none,3,2632.0,162173.245228
26-30,15B,0-2,1,none,4,33.0,2500.409901
26-30,15B,3-5,1,none,2,37.0,1608.920015
26-30,15B,3-5,1,none,3,2558.0,157660.51502199998
26-30,15B,3-5,1,none,4,43.0,3258.109871
26-30,15B,6-10,1,none,3,549.0,33834.621073
26-30,15B,6-10,1,none,4,11.0,833.469967
26-30,15F,0-2,1,none,3,537.0,33197.340000000004
26-30,15F,0-2,1,none,4,87.0,6591.989739000001
26-30,15F,3-5,1,none,3,443.0,27386.26
26-30,15F,3-5,1,none,4,88.0,6667.759736
26-30,15F,6-10,1,none,3,129.0,7974.78
26-30,15F,6-10,1,none,4,37.0,2803.489889
26-30,15G,0-2,1,none,1,11.0,68.8600022
26-30,15G,0-2,1,none,2,144.0,6039.569988
26-30,15G,0-2,1,none,3,300.0,19467.60029
26-30,15G,0-2,1,none,4,2453.0,188536.94316800003
26-30,15G,3-5,1,none,1,12.0,85.8200033
26-30,15G,3-5,1,none,2,157.0,6598.850007
26-30,15G,3-5,1,none,3,218.0,14028.000154
26-30,15G,3-5,1,none,4,2460.0,188722.553326
26-30,15G,6-10,1,none,1,14.0,92.6800035
26-30,15G,6-10,1,none,2,93.0,3589.920003
26-30,15G,6-10,1,none,3,74.0,4832.160043
26-30,15G,6-10,1,none,4,506.0,38754.018588000006
26-30,15G,na,1,none,4,97.0,7349.689709
26-30,15H,0-2,1,none,2,27.0,1254.599981
26-30,15H,0-2,1,none,3,745.0,54755.30070099999
26-30,15H,0-2,1,none,4,1385.0,105093.695899
26-30,15H,3-5,1,none,2,25.0,1120.539972
26-30,15H,3-5,1,none,3,484.0,35615.770430000004
26-30,15H,3-5,1,none,4,812.0,61664.737604
26-30,15H,6-10,1,none,3,24.0,1778.6400239999998
26-30,15H,6-10,1,none,4,69.0,5228.129793
26-30,15P,0-2,1,none,3,91.0,6611.850035
26-30,15P,0-2,1,none,4,221.0,16745.169337
26-30,15P,3-5,1,none,3,69.0,5021.55003
26-30,15P,3-5,1,none,4,101.0,7652.769697000001
26-30,15P,6-10,1,none,4,19.0,1439.629943
26-30,15S,0-2,1,none,3,13.0,744.359974
26-30,15S,0-2,1,none,4,89.0,7584.580089
26-30,15S,3-5,1,none,3,11.0,618.3199960000001
26-30,15S,3-5,1,none,4,144.0,12271.680144
26-30,15S,6-10,1,none,4,35.0,2982.700035
26-30,15V,0-2,1,none,2,18.0,870.299964
26-30,15V,0-2,1,none,4,16.0,1212.319952
26-30,23E,11-20,0,none,1,143.0,2241.7799998
26-30,23E,11-20,0,none,2,334.0,13415.970128
26-30,23E,11-20,0,none,3,106.0,6903.430054
26-30,23E,11-20,0,none,4,74.0,6439.480053
26-30,23E,3-5,0,none,1,11.0,129.9300056
26-30,23E,3-5,0,none,2,31.0,1338.010026
26-30,23E,6-10,0,none,1,1131.0,16128.49003514
26-30,23E,6-10,0,none,2,2193.0,86963.270878
26-30,23E,6-10,0,none,3,630.0,41480.240462
26-30,23E,6-10,0,none,4,533.0,45412.680261
26-30,23E,na,0,none,1,64.0,822.3400160000001
26-30,23E,na,0,none,2,132.0,4982.1100050000005
26-30,23X,0-2,0,none,2,17.0,623.830016
26-30,23X,11-20,0,none,1,36.0,597.1100031999999
26-30,23X,11-20,0,none,2,315.0,13231.32002
26-30,23X,11-20,0,none,3,38.0,2559.5100270000003
26-30,23X,11-20,0,none,4,50.0,4170.170015
26-30,23X,3-5,0,none,2,11.0,415.530012
26-30,23X,6-10,0,none,1,404.0,5533.0600230400005
26-30,23X,6-10,0,none,2,1269.0,51704.320207
26-30,23X,6-10,0,none,3,136.0,9270.800188
26-30,23X,6-10,0,none,4,170.0,14456.080106
26-30,24P,0-2,1,none,1,369.0,5521.9899955
26-30,24P,0-2,1,none,2,882.0,35701.430545
26-30,24P,0-2,1,none,3,365.0,23776.200126
26-30,24P,0-2,1,none,4,504.0,42979.710176
26-30,24P,3-5,1,none,1,107.0,1525.0699955
26-30,24P,3-5,1,none,2,318.0,12730.740168
26-30,24P,3-5,1,none,3,120.0,7976.100073
26-30,24P,3-5,1,none,4,272.0,23656.650207
26-30,24P,6-10,1,none,1,88.0,1306.5000181
26-30,24P,6-10,1,none,2,200.0,8215.130121
26-30,24P,6-10,1,none,3,74.0,4809.120057
26-30,24P,6-10,1,none,4,162.0,14001.240158
26-30,25H,0-2,1,none,1,35.0,450.2099954
26-30,25H,0-2,1,none,2,124.0,5131.8001030000005
26-30,25H,0-2,1,none,3,104.0,6744.380079
26-30,25H,0-2,1,none,4,403.0,35070.660356
26-30,25H,3-5,1,none,1,22.0,271.1599938
26-30,25H,3-5,1,none,2,106.0,4286.560039
26-30,25H,3-5,1,none,3,125.0,8333.900077
26-30,25H,3-5,1,none,4,440.0,38439.050422
26-30,25H,6-10,1,none,1,13.0,89.2500034
26-30,25H,6-10,1,none,2,66.0,2754.770035
26-30,25H,6-10,1,none,3,43.0,2897.760052
26-30,25H,6-10,1,none,4,136.0,11671.28007
26-30,25K,0-2,1,none,1,38.0,527.9199973
26-30,25K,0-2,1,none,2,254.0,10443.660201
26-30,25K,0-2,1,none,3,222.0,14787.490074
26-30,25K,0-2,1,none,4,187.0,16003.64995
26-30,25K,3-5,1,none,1,39.0,483.629989
26-30,25K,3-5,1,none,2,204.0,8533.160144
26-30,25K,3-5,1,none,3,225.0,14780.710083
26-30,25K,3-5,1,none,4,277.0,24237.720011
26-30,25K,6-10,1,none,1,46.0,472.6000017
26-30,25K,6-10,1,none,2,127.0,5223.820103
26-30,25K,6-10,1,none,3,119.0,7791.730067
26-30,25K,6-10,1,none,4,108.0,9251.519998
26-30,25K,na,1,none,1,16.0,79.6800026
26-30,25K,na,1,none,4,24.0,2139.51998
26-30,25M,0-2,1,none,1,19.0,228.969992
26-30,25M,0-2,1,none,2,78.0,3382.730074
26-30,25M,0-2,1,none,3,53.0,2976.659963
26-30,25M,0-2,1,none,4,217.0,18876.770243
26-30,25M,3-5,1,none,2,67.0,3001.250042
26-30,25M,3-5,1,none,3,56.0,2983.649972
26-30,25M,3-5,1,none,4,298.0,26099.83031
26-30,25M,6-10,1,none,2,31.0,1399.250021
26-30,25M,6-10,1,none,3,51.0,2739.579985
26-30,25M,6-10,1,none,4,188.0,16602.990181
26-30,25T,0-2,1,none,3,45.0,2755.80004
26-30,25T,3-5,1,none,3,17.0,1058.930017
26-30,33E,3-5,0,none,2,41.0,1799.510037
26-30,33E,6-10,0,none,1,497.0,7359.4600155
26-30,33E,6-10,0,none,2,1097.0,44793.060651
26-30,33E,6-10,0,none,3,420.0,28592.530525
26-30,33E,6-10,0,none,4,650.0,55779.460332
26-30,33H,0-2,0,none,1,23.0,269.1499956
26-30,33H,0-2,0,none,2,133.0,5258.62008
26-30,33H,0-2,0,none,4,42.0,3521.510016
26-30,33H,11-20,0,none,1,207.0,2935.47001354
26-30,33H,11-20,0,none,2,676.0,27267.730373
26-30,33H,11-20,0,none,3,86.0,6036.260106
26-30,33H,11-20,0,none,4,162.0,13790.700082
26-30,33H,3-5,0,none,1,47.0,633.0500106000001
26-30,33H,3-5,0,none,2,190.0,7378.790112000001
26-30,33H,6-10,0,none,1,1425.0,20770.59007201
26-30,33H,6-10,0,none,2,3524.0,142332.901944
26-30,33H,6-10,0,none,3,637.0,42699.790658
26-30,33H,6-10,0,none,4,767.0,64985.700306
26-30,33H,na,0,none,1,183.0,2389.6800523
26-30,33H,na,0,none,2,343.0,13182.370037
26-30,33H,na,0,none,3,16.0,1083.680048
26-30,33H,na,0,none,4,12.0,1038.300018
26-30,34P,0-2,1,none,1,948.0,12006.75002026
26-30,34P,0-2,1,none,2,2359.0,95046.981462
26-30,34P,0-2,1,none,3,1093.0,72392.360551
26-30,34P,0-2,1,none,4,3654.0,318459.62067
26-30,34P,3-5,1,none,1,183.0,2349.2699898
26-30,34P,3-5,1,none,2,471.0,19226.200297
26-30,34P,3-5,1,none,3,443.0,30044.880351
26-30,34P,3-5,1,none,4,1673.0,146498.200427
26-30,34P,6-10,1,none,1,32.0,599.509992
26-30,34P,6-10,1,none,2,269.0,10744.160109
26-30,34P,6-10,1,none,3,230.0,15931.900126
26-30,34P,6-10,1,none,4,652.0,57248.460287
26-30,35B,0-2,1,none,4,118.0,9665.380472
26-30,35B,3-5,1,none,4,99.0,8109.090396
26-30,35B,6-10,1,none,4,31.0,2539.210124
26-30,35E,0-2,1,none,1,78.0,1039.7400116
26-30,35E,0-2,1,none,2,245.0,10622.450185
26-30,35E,0-2,1,none,3,433.0,29582.160466
26-30,35E,0-2,1,none,4,4352.0,392135.829786
26-30,35E,11-20,1,none,2,17.0,636.09
26-30,35E,3-5,1,none,1,53.0,492.3300023
26-30,35E,3-5,1,none,2,262.0,11259.170153
26-30,35E,3-5,1,none,3,634.0,43516.200438
26-30,35E,3-5,1,none,4,5415.0,490377.949808
26-30,35E,6-10,1,none,1,105.0,959.9600173
26-30,35E,6-10,1,none,2,200.0,7863.050022
26-30,35E,6-10,1,none,3,220.0,15176.230166
26-30,35E,6-10,1,none,4,1710.0,153773.72021
26-30,35E,na,1,none,1,21.0,161.3500063
26-30,35E,na,1,none,2,28.0,1210.94
26-30,35E,na,1,none,4,105.0,9987.349936
26-30,35F,0-2,1,none,1,94.0,807.9800073000001
26-30,35F,0-2,1,none,2,279.0,11170.920106
26-30,35F,0-2,1,none,3,540.0,34021.710205
26-30,35F,0-2,1,none,4,1162.0,101245.659815
26-30,35F,3-5,1,none,1,47.0,352.0100071
26-30,35F,3-5,1,none,2,198.0,8070.580079
26-30,35F,3-5,1,none,3,575.0,36893.850242
26-30,35F,3-5,1,none,4,1277.0,110352.02973
26-30,35F,6-10,1,none,2,62.0,2673.100017
26-30,35F,6-10,1,none,3,179.0,11315.440045
26-30,35F,6-10,1,none,4,276.0,23721.709886
26-30,35J,0-2,1,none,1,24.0,227.0899988
26-30,35J,0-2,1,none,2,28.0,1104.550017
26-30,35J,0-2,1,none,3,99.0,6754.349998
26-30,35J,0-2,1,none,4,1766.0,143073.772462
26-30,35J,3-5,1,none,2,25.0,1097.080005
26-30,35J,3-5,1,none,3,156.0,10773.620033
26-30,35J,3-5,1,none,4,1712.0,140653.421968
26-30,35J,6-10,1,none,2,19.0,749.360012
26-30,35J,6-10,1,none,3,43.0,2957.830028
26-30,35J,6-10,1,none,4,184.0,15262.110176
26-30,35J,na,1,none,1,21.0,202.0300046
26-30,35J,na,1,none,2,26.0,977.4
26-30,35M,0-2,1,none,1,12.0,132.1599957
26-30,35M,0-2,1,none,2,75.0,3094.180078
26-30,35M,0-2,1,none,3,37.0,2467.170061
26-30,35M,0-2,1,none,4,639.0,56527.360369
26-30,35M,3-5,1,none,2,52.0,2230.44007
26-30,35M,3-5,1,none,3,58.0,3648.190036
26-30,35M,3-5,1,none,4,796.0,70227.040468
26-30,35M,6-10,1,none,2,18.0,813.050009
26-30,35M,6-10,1,none,3,16.0,1017.709992
26-30,35M,6-10,1,none,4,342.0,30483.900192
26-30,35P,0-2,1,none,4,730.0,59359.889288
26-30,35P,3-5,1,none,4,393.0,31958.079617
26-30,35P,6-10,1,none,4,21.0,1705.409979
26-30,35P,na,1,none,4,19.0,1542.989981
26-30,35S,0-2,1,none,1,70.0,757.7699990000001
26-30,35S,0-2,1,none,2,207.0,8331.320091
26-30,35S,0-2,1,none,3,401.0,26870.580095
26-30,35S,0-2,1,none,4,1391.0,125955.920337
26-30,35S,3-5,1,none,1,28.0,250.79
26-30,35S,3-5,1,none,2,134.0,5314.320066
26-30,35S,3-5,1,none,3,379.0,25445.100038
26-30,35S,3-5,1,none,4,1328.0,120766.470491
26-30,35S,6-10,1,none,1,10.0,66.2000025
26-30,35S,6-10,1,none,2,30.0,1221.120005
26-30,35S,6-10,1,none,3,85.0,5762.100031
26-30,35S,6-10,1,none,4,291.0,26526.460094
26-30,35V,0-2,1,none,4,339.0,27339.15
26-30,35V,3-5,1,none,4,274.0,22116.58
26-30,35V,6-10,1,none,4,53.0,4266.5
26-30,35Y,0-2,1,none,1,17.0,359.45998800000007
26-30,35Y,0-2,1,none,2,281.0,12062.59028
26-30,35Y,0-2,1,none,3,197.0,13753.900318
26-30,35Y,0-2,1,none,4,1169.0,101443.269759
26-30,35Y,3-5,1,none,2,75.0,3344.320114
26-30,35Y,3-5,1,none,3,124.0,8650.570158999999
26-30,35Y,3-5,1,none,4,828.0,72534.01964099999
26-30,35Y,6-10,1,none,1,16.0,121.0800011
26-30,35Y,6-10,1,none,2,115.0,4730.450086
26-30,35Y,6-10,1,none,3,102.0,7196.520125
26-30,35Y,6-10,1,none,4,334.0,29157.89993
26-30,43Z,0-2,0,none,3,12.0,795.7199759999999
26-30,43Z,0-2,0,none,4,10.0,872.350005
26-30,43Z,na,0,none,1,99.0,1138.0200088
26-30,43Z,na,0,none,2,198.0,7893.860021
26-30,44P,0-2,1,none,1,304.0,4222.7800108
26-30,44P,0-2,1,none,2,598.0,24821.460279
26-30,44P,0-2,1,none,3,227.0,14310.059973
26-30,44P,0-2,1,none,4,1000.0,92498.680706
26-30,44P,3-5,1,none,1,74.0,1011.1399928
26-30,44P,3-5,1,none,2,139.0,6127.770063
26-30,44P,3-5,1,none,3,102.0,6562.789941999999
26-30,44P,3-5,1,none,4,629.0,58851.190464
26-30,44P,6-10,1,none,1,30.0,485.37
26-30,44P,6-10,1,none,2,86.0,3744.120049
26-30,44P,6-10,1,none,3,53.0,3435.979945
26-30,44P,6-10,1,none,4,278.0,25944.530191
26-30,45B,0-2,1,none,1,13.0,135.5899958
26-30,45B,0-2,1,none,2,166.0,7568.379935000001
26-30,45B,0-2,1,none,3,192.0,10807.479991
26-30,45B,0-2,1,none,4,399.0,35558.450208
26-30,45B,3-5,1,none,2,148.0,7049.419876
26-30,45B,3-5,1,none,3,102.0,5886.35
26-30,45B,3-5,1,none,4,371.0,32953.590203
26-30,45B,6-10,1,none,2,47.0,2249.889953
26-30,45B,6-10,1,none,3,15.0,791.8800060000001
26-30,45B,6-10,1,none,4,49.0,4379.790043
26-30,45DH,0-2,1,none,2,87.0,3877.630072
26-30,45DH,0-2,1,none,3,100.0,6482.209988999999
26-30,45DH,0-2,1,none,4,1301.0,124228.46115
26-30,45DH,3-5,1,none,2,47.0,2154.820033
26-30,45DH,3-5,1,none,3,63.0,4222.009983999999
26-30,45DH,3-5,1,none,4,1322.0,126451.481371
26-30,45DH,6-10,1,none,3,12.0,832.120004
26-30,45DH,6-10,1,none,4,356.0,34000.490319
26-30,45DH,na,1,none,2,18.0,900.0
26-30,45DH,na,1,none,4,850.0,82478.271124
26-30,45DL,0-2,1,none,1,34.0,490.6100108
26-30,45DL,0-2,1,none,2,191.0,7907.910131
26-30,45DL,0-2,1,none,3,62.0,4161.339937999999
26-30,45DL,0-2,1,none,4,621.0,58992.080606
26-30,45DL,3-5,1,none,2,29.0,1312.96002
26-30,45DL,3-5,1,none,3,42.0,2793.319931
26-30,45DL,3-5,1,none,4,369.0,35194.470276
26-30,45DL,6-10,1,none,3,29.0,1954.189966
26-30,45DL,6-10,1,none,4,243.0,22807.200129
26-30,45DL,na,1,none,1,10.0,98.100004
26-30,45DL,na,1,none,2,10.0,393.65
26-30,45DL,na,1,none,4,16.0,1567.640027
26-30,45FM,0-2,1,none,3,24.0,1436.189993
26-30,45FM,0-2,1,none,4,341.0,31889.540388
26-30,45FM,3-5,1,none,4,202.0,18893.550191
26-30,45FM,6-10,1,none,4,10.0,992.95002
26-30,45G,0-2,1,none,2,10.0,450.35
26-30,45G,0-2,1,none,3,46.0,2466.440001
26-30,45G,0-2,1,none,4,79.0,7026.779934
26-30,45G,3-5,1,none,3,24.0,1266.240024
26-30,45G,3-5,1,none,4,83.0,7454.469982
26-30,45G,6-10,1,none,4,10.0,888.899995
26-30,45K,0-2,1,none,3,30.0,1596.040008
26-30,45K,0-2,1,none,4,80.0,7116.00004
26-30,45K,3-5,1,none,3,15.0,810.3000000000001
26-30,45K,3-5,1,none,4,68.0,6083.400058
26-30,45K,6-10,1,none,3,11.0,593.019995
26-30,45Q,0-2,1,none,3,17.0,918.34
26-30,45Q,0-2,1,none,4,218.0,19671.740306
26-30,45Q,3-5,1,none,3,24.0,1256.570013
26-30,45Q,3-5,1,none,4,344.0,31430.380473
26-30,45Q,6-10,1,none,2,12.0,472.38
26-30,45Q,6-10,1,none,4,106.0,10157.320169
26-30,45X,6-10,1,none,2,18.0,727.48
26-30,45X,na,1,none,1,12.0,79.44000299999999
26-30,45X,na,1,none,2,23.0,897.319994
26-30,53B,0-2,0,none,1,168.0,2023.78999326
26-30,53B,0-2,0,none,2,144.0,5762.190002
26-30,53B,0-2,1,none,1,134.0,1759.7399528
26-30,53B,0-2,1,none,2,479.0,17916.130121
26-30,53B,0-2,1,none,3,320.0,19662.669981
26-30,53B,0-2,1,none,4,146.0,12960.420047
26-30,53B,11-20,0,none,1,633.0,6445.38999616
26-30,53B,11-20,0,none,2,907.0,36995.159016000005
26-30,53B,11-20,0,none,3,113.0,7320.3902
26-30,53B,11-20,0,none,4,26.0,2215.100062
26-30,53B,3-5,0,none,1,266.0,3080.54000364
26-30,53B,3-5,0,none,2,267.0,10669.019911
26-30,53B,3-5,1,none,1,15.0,229.439991
26-30,53B,3-5,1,none,2,93.0,3447.580003
26-30,53B,3-5,1,none,3,171.0,10234.230042
26-30,53B,3-5,1,none,4,74.0,6860.6300280000005
26-30,53B,6-10,0,none,1,4577.0,50136.55003734
26-30,53B,6-10,0,none,2,4938.0,201338.115757
26-30,53B,6-10,0,none,3,548.0,35178.660619
26-30,53B,6-10,0,none,4,294.0,24972.670239
26-30,53B,6-10,1,none,2,21.0,696.300005
26-30,53B,6-10,1,none,3,52.0,3132.390002
26-30,53B,na,0,none,2,29.0,1185.739984
26-30,53E,0-2,0,none,1,25.0,350.7899957
26-30,53E,0-2,0,none,2,130.0,4485.979957
26-30,53E,11-20,0,none,1,486.0,7221.8800245
26-30,53E,11-20,0,none,2,1046.0,35612.969655
26-30,53E,11-20,0,none,3,215.0,13711.620076
26-30,53E,11-20,0,none,4,304.0,26857.190044
26-30,53E,3-5,0,none,1,61.0,971.6199948
26-30,53E,3-5,0,none,2,196.0,6373.489915
26-30,53E,3-5,0,none,3,11.0,686.8599829999999
26-30,53E,6-10,0,none,1,2723.0,40727.79014702
26-30,53E,6-10,0,none,2,5155.0,173668.628375
26-30,53E,6-10,0,none,3,931.0,59704.150201
26-30,53E,6-10,0,none,4,1173.0,101435.870219
26-30,53E,na,0,none,1,26.0,269.7400042
26-30,53E,na,0,none,2,54.0,2136.020002
26-30,53F,0-2,0,none,1,47.0,800.7500425000001
26-30,53F,0-2,0,none,2,42.0,1579.069994
26-30,53F,11-20,0,none,1,631.0,9976.61032878
26-30,53F,11-20,0,none,2,225.0,8064.51002
26-30,53F,11-20,0,none,3,80.0,4883.009989
26-30,53F,11-20,0,none,4,67.0,5663.070139
26-30,53F,3-5,0,none,1,187.0,3243.7601244
26-30,53F,3-5,0,none,2,70.0,2587.889993
26-30,53F,6-10,0,none,1,3409.0,51144.94145471
26-30,53F,6-10,0,none,2,1255.0,46999.470197
26-30,53F,6-10,0,none,3,294.0,18207.230076
26-30,53F,6-10,0,none,4,258.0,21725.460417
26-30,53F,na,0,none,1,47.0,792.8100329
26-30,53F,na,0,none,2,17.0,735.3900000000001
26-30,53I,0-2,0,none,1,129.0,1777.7700004
26-30,53I,0-2,0,none,2,43.0,1610.419994
26-30,53I,0-2,1,none,4,24.0,2256.120021
26-30,53I,11-20,0,none,1,711.0,9540.02004266
26-30,53I,11-20,0,none,2,408.0,15928.900055
26-30,53I,11-20,0,none,3,122.0,7443.600114
26-30,53I,11-20,0,none,4,101.0,9037.310017
26-30,53I,3-5,0,none,1,315.0,4331.4900252
26-30,53I,3-5,0,none,2,118.0,4761.239984
26-30,53I,3-5,1,none,1,14.0,86.30000319999999
26-30,53I,3-5,1,none,3,21.0,1133.499994
26-30,53I,3-5,1,none,4,148.0,13906.040151
26-30,53I,6-10,0,none,1,3270.0,44324.49023002
26-30,53I,6-10,0,none,2,1563.0,60453.570006
26-30,53I,6-10,0,none,3,362.0,22956.08026
26-30,53I,6-10,0,none,4,354.0,30472.160193
26-30,53I,6-10,1,none,1,40.0,510.1900173
26-30,53I,6-10,1,none,2,40.0,1791.100012
26-30,53I,6-10,1,none,3,37.0,2120.730009
26-30,53I,6-10,1,none,4,158.0,15238.520219000002
26-30,53I,na,0,none,1,84.0,1163.4800174
26-30,53I,na,0,none,2,67.0,2802.369998
26-30,53I,na,1,none,1,10.0,66.2000025
26-30,53I,na,1,none,2,15.0,637.75
26-30,53R,11-20,0,none,1,234.0,3108.8800034
26-30,53R,11-20,0,none,2,53.0,2087.370027
26-30,53R,11-20,0,none,3,21.0,1236.990012
26-30,53R,3-5,0,none,1,15.0,182.55
26-30,53R,6-10,0,none,1,1727.0,22411.0399872
26-30,53R,6-10,0,none,2,584.0,22523.450099
26-30,53R,6-10,0,none,3,164.0,10135.180138
26-30,53R,6-10,0,none,4,55.0,4697.310022
26-30,54P,0-2,1,none,1,624.0,9097.8400094
26-30,54P,0-2,1,none,2,1440.0,59400.960674
26-30,54P,0-2,1,none,3,1103.0,64967.80004
26-30,54P,0-2,1,none,4,2973.0,276359.111653
26-30,54P,3-5,1,none,1,115.0,1649.2100006
26-30,54P,3-5,1,none,2,418.0,17164.01016
26-30,54P,3-5,1,none,3,454.0,27344.439982
26-30,54P,3-5,1,none,4,1204.0,112177.360798
26-30,54P,6-10,1,none,1,76.0,1209.7900018
26-30,54P,6-10,1,none,2,167.0,6812.710037
26-30,54P,6-10,1,none,3,175.0,10424.330037
26-30,54P,6-10,1,none,4,385.0,35468.6002
26-30,55A,0-2,1,none,3,49.0,2851.930001
26-30,55A,0-2,1,none,4,329.0,29870.509288
26-30,55A,3-5,1,none,3,40.0,2244.449975
26-30,55A,3-5,1,none,4,194.0,17688.699605
26-30,55B,0-2,1,none,2,27.0,1270.82001
26-30,55B,0-2,1,none,3,113.0,6779.960021999999
26-30,55B,0-2,1,none,4,762.0,71326.580214
26-30,55B,3-5,1,none,2,27.0,1337.739994
26-30,55B,3-5,1,none,3,109.0,6796.829968999999
26-30,55B,3-5,1,none,4,783.0,73013.74020100001
26-30,55B,6-10,1,none,4,26.0,2358.600002
26-30,55C,0-2,1,none,2,37.0,1237.2
26-30,55C,0-2,1,none,3,325.0,18606.34985
26-30,55C,0-2,1,none,4,339.0,31292.519839
26-30,55C,3-5,1,none,2,43.0,1479.75
26-30,55C,3-5,1,none,3,258.0,15079.929892
26-30,55C,3-5,1,none,4,381.0,35454.859822
26-30,55C,6-10,1,none,4,25.0,2348.149985
26-30,55D,0-2,1,none,1,15.0,299.7
26-30,55D,0-2,1,none,2,78.0,3894.1
26-30,55D,0-2,1,none,3,233.0,13199.160072
26-30,55D,0-2,1,none,4,1144.0,106366.590893
26-30,55D,3-5,1,none,2,70.0,3500.0
26-30,55D,3-5,1,none,3,172.0,10016.810018
26-30,55D,3-5,1,none,4,1082.0,100753.380739
26-30,55D,6-10,1,none,2,10.0,500.0
26-30,55D,6-10,1,none,4,70.0,6581.030041
26-30,55E,0-2,1,none,2,97.0,4850.0
26-30,55E,0-2,1,none,3,147.0,7977.220031
26-30,55E,0-2,1,none,4,1787.0,169836.781822
26-30,55E,3-5,1,none,2,126.0,6300.0
26-30,55E,3-5,1,none,3,108.0,5955.750013
26-30,55E,3-5,1,none,4,1616.0,153652.891642
26-30,55E,6-10,1,none,2,13.0,650.0
26-30,55E,6-10,1,none,4,111.0,10627.40011
26-30,55F,0-2,1,none,2,29.0,1419.3
26-30,55F,0-2,1,none,3,227.0,12581.93001
26-30,55F,0-2,1,none,4,532.0,48948.700323
26-30,55F,3-5,1,none,2,37.0,1848.79999
26-30,55F,3-5,1,none,3,171.0,9282.670042
26-30,55F,3-5,1,none,4,455.0,41822.760351
26-30,55G,0-2,1,none,2,39.0,1910.09
26-30,55G,0-2,1,none,3,48.0,2736.48001
26-30,55G,0-2,1,none,4,449.0,41943.660557
26-30,55G,3-5,1,none,1,14.0,79.9200029
26-30,55G,3-5,1,none,2,56.0,2769.3
26-30,55G,3-5,1,none,3,75.0,4409.879999
26-30,55G,3-5,1,none,4,718.0,67710.480712
26-30,55G,6-10,1,none,2,20.0,992.92
26-30,55G,6-10,1,none,3,10.0,620.549985
26-30,55G,6-10,1,none,4,262.0,25244.930317
26-30,55G,na,1,none,4,155.0,14450.310168
26-30,55H,0-2,1,none,2,117.0,4375.280022
26-30,55H,0-2,1,none,3,395.0,23017.63975
26-30,55H,0-2,1,none,4,221.0,20562.359683
