age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
26-30,15H,6-10,1,none,3,24.0,1778.6400239999998
26-30,15H,6-10,1,none,4,61.0,4621.969817
26-30,15P,0-2,1,none,3,11.0,803.410006
26-30,15P,0-2,1,none,4,23.0,1742.709931
26-30,15P,3-5,1,none,3,64.0,4658.080028
26-30,15P,3-5,1,none,4,98.0,7425.459706000001
26-30,15P,6-10,1,none,4,11.0,833.469967
26-30,15S,0-2,1,none,4,15.0,1278.300015
26-30,15S,3-5,1,none,3,11.0,618.3199960000001
26-30,15S,3-5,1,none,4,146.0,12442.120146
26-30,15S,6-10,1,none,4,36.0,3067.920036
26-30,23E,11-20,0,none,1,165.0,2515.2600023
26-30,23E,11-20,0,none,2,379.0,15303.200154
26-30,23E,11-20,0,none,3,111.0,7247.980057000001
26-30,23E,11-20,0,none,4,104.0,8996.730039
26-30,23E,3-5,0,none,1,13.0,136.7900058
26-30,23E,3-5,0,none,2,60.0,2416.70003
26-30,23E,6-10,0,none,1,1288.0,18364.88004674
26-30,23E,6-10,0,none,2,2585.0,102348.541105
26-30,23E,6-10,0,none,3,762.0,49978.530575000004
26-30,23E,6-10,0,none,4,719.0,61418.220328
26-30,23E,na,0,none,1,75.0,939.9300174
26-30,23E,na,0,none,2,155.0,5755.100006
26-30,23X,11-20,0,none,1,44.0,668.0400027000001
26-30,23X,11-20,0,none,2,354.0,14756.530029000001
26-30,23X,11-20,0,none,3,41.0,2762.700036
26-30,23X,11-20,0,none,4,65.0,5427.04001
26-30,23X,6-10,0,none,1,444.0,6038.67002122
26-30,23X,6-10,0,none,2,1412.0,57332.300261000004
26-30,23X,6-10,0,none,3,155.0,10487.430199999999
26-30,23X,6-10,0,none,4,203.0,17277.530113
26-30,23X,na,0,none,2,31.0,1172.040011
26-30,24P,0-2,1,none,1,263.0,4052.7600001
26-30,24P,0-2,1,none,2,737.0,30018.210498
26-30,24P,0-2,1,none,3,518.0,33930.030256
26-30,24P,0-2,1,none,4,773.0,66585.930309
26-30,24P,3-5,1,none,1,173.0,2383.1799893
26-30,24P,3-5,1,none,2,527.0,21253.540273
26-30,24P,3-5,1,none,3,226.0,14756.410097
26-30,24P,3-5,1,none,4,486.0,42170.730349
26-30,24P,6-10,1,none,1,103.0,1535.0000156
26-30,24P,6-10,1,none,2,260.0,10690.000154
26-30,24P,6-10,1,none,3,106.0,6794.700064
26-30,24P,6-10,1,none,4,198.0,17066.740136
26-30,25H,0-2,1,none,2,10.0,443.30002
26-30,25H,0-2,1,none,3,17.0,1222.0700269999998
26-30,25H,0-2,1,none,4,74.0,6390.400054
26-30,25H,3-5,1,none,1,32.0,372.77999810000006
26-30,25H,3-5,1,none,2,103.0,4192.860039
26-30,25H,3-5,1,none,3,163.0,10748.290098
26-30,25H,3-5,1,none,4,566.0,49253.100647
26-30,25H,6-10,1,none,1,11.0,76.0100029
26-30,25H,6-10,1,none,2,56.0,2339.380031
26-30,25H,6-10,1,none,3,43.0,2940.05006
26-30,25H,6-10,1,none,4,154.0,13182.630077
26-30,25K,0-2,1,none,2,19.0,854.070023
26-30,25K,0-2,1,none,3,19.0,1249.5
26-30,25K,0-2,1,none,4,12.0,1031.669999
26-30,25K,3-5,1,none,1,40.0,490.3799877
26-30,25K,3-5,1,none,2,257.0,10571.690171
26-30,25K,3-5,1,none,3,266.0,17446.520077
26-30,25K,3-5,1,none,4,291.0,25349.089968
26-30,25K,6-10,1,none,1,38.0,359.8199948
26-30,25K,6-10,1,none,2,144.0,5848.330110999999
26-30,25K,6-10,1,none,3,122.0,8028.46008
26-30,25K,6-10,1,none,4,101.0,8699.179977
26-30,25K,na,1,none,1,12.0,32.64000059999999
26-30,25K,na,1,none,2,10.0,464.55
26-30,25M,0-2,1,none,4,22.0,1918.900038
26-30,25M,3-5,1,none,1,11.0,142.67000050000001
26-30,25M,3-5,1,none,2,66.0,2952.430042
26-30,25M,3-5,1,none,3,58.0,3086.719972
26-30,25M,3-5,1,none,4,327.0,28632.590312
26-30,25M,6-10,1,none,2,37.0,1622.680023
26-30,25M,6-10,1,none,3,51.0,2739.579985
26-30,25M,6-10,1,none,4,192.0,16914.34018
26-30,25T,0-2,1,none,3,18.0,1121.220018
26-30,25T,3-5,1,none,3,28.0,1744.1200279999998
26-30,25T,3-5,1,none,4,18.0,1538.55999
26-30,33E,3-5,0,none,2,70.0,2913.650044
26-30,33E,6-10,0,none,1,599.0,8890.04001278
26-30,33E,6-10,0,none,2,1432.0,58405.100847
26-30,33E,6-10,0,none,3,537.0,36375.310643000004
26-30,33E,6-10,0,none,4,851.0,73110.760375
26-30,33H,11-20,0,none,1,217.0,3068.56001534
26-30,33H,11-20,0,none,2,742.0,29872.810412
26-30,33H,11-20,0,none,3,99.0,6911.090115999999
26-30,33H,11-20,0,none,4,190.0,16241.8301
26-30,33H,3-5,0,none,1,33.0,470.6200136
26-30,33H,3-5,0,none,2,168.0,6455.560086
26-30,33H,6-10,0,none,1,1507.0,21829.79007687
26-30,33H,6-10,0,none,2,3834.0,154352.692103
26-30,33H,6-10,0,none,3,708.0,47406.030749
26-30,33H,6-10,0,none,4,915.0,77858.200274
26-30,33H,na,0,none,1,228.0,3130.7500391000003
26-30,33H,na,0,none,2,563.0,21656.130128
26-30,33H,na,0,none,3,37.0,2477.1200949999998
26-30,33H,na,0,none,4,72.0,6147.820038
26-30,34P,0-2,1,none,1,719.0,8725.1500265
26-30,34P,0-2,1,none,2,1922.0,77647.551165
26-30,34P,0-2,1,none,3,1766.0,115698.080789
26-30,34P,0-2,1,none,4,8555.0,744156.62121
26-30,34P,3-5,1,none,1,345.0,4594.949992700001
26-30,34P,3-5,1,none,2,809.0,32775.230521
26-30,34P,3-5,1,none,3,708.0,47618.980488
26-30,34P,3-5,1,none,4,2552.0,223472.370707
26-30,34P,6-10,1,none,1,66.0,1002.5699931
26-30,34P,6-10,1,none,2,339.0,13478.810159
26-30,34P,6-10,1,none,3,293.0,19976.24017
26-30,34P,6-10,1,none,4,763.0,66810.860336
26-30,35B,0-2,1,none,4,15.0,1228.65006
26-30,35B,3-5,1,none,4,102.0,8354.820408
26-30,35B,6-10,1,none,4,31.0,2539.210124
26-30,35E,0-2,1,none,2,13.0,563.51002
26-30,35E,0-2,1,none,3,25.0,1772.150062
26-30,35E,0-2,1,none,4,691.0,63001.899954
26-30,35E,11-20,1,none,2,17.0,636.09
26-30,35E,3-5,1,none,1,54.0,629.5499973
26-30,35E,3-5,1,none,2,246.0,10649.710151
26-30,35E,3-5,1,none,3,682.0,46851.380472
26-30,35E,3-5,1,none,4,6071.0,550251.10983
26-30,35E,6-10,1,none,1,76.0,759.620019
26-30,35E,6-10,1,none,2,163.0,6419.560022
26-30,35E,6-10,1,none,3,225.0,15534.260151
26-30,35E,6-10,1,none,4,1699.0,152549.270172
26-30,35E,na,1,none,1,18.0,125.54000479999999
26-30,35E,na,1,none,2,26.0,1113.3
26-30,35E,na,1,none,4,26.0,2486.999985
26-30,35F,0-2,1,none,1,13.0,81.38000260000001
26-30,35F,0-2,1,none,2,12.0,442.55999299999996
26-30,35F,0-2,1,none,3,80.0,5097.680014
26-30,35F,0-2,1,none,4,169.0,14755.689948000001
26-30,35F,3-5,1,none,1,42.0,340.52000680000003
26-30,35F,3-5,1,none,2,221.0,8993.870085
26-30,35F,3-5,1,none,3,643.0,41286.500224
26-30,35F,3-5,1,none,4,1418.0,122891.769734
26-30,35F,6-10,1,none,2,60.0,2582.550014
26-30,35F,6-10,1,none,3,184.0,11628.340047
26-30,35F,6-10,1,none,4,296.0,25403.079879
26-30,35J,0-2,1,none,3,27.0,1939.350012
26-30,35J,0-2,1,none,4,529.0,42438.22095
26-30,35J,3-5,1,none,2,28.0,1244.72001
26-30,35J,3-5,1,none,3,165.0,11369.250042
26-30,35J,3-5,1,none,4,1768.0,145415.292013
26-30,35J,6-10,1,none,2,13.0,502.29
26-30,35J,6-10,1,none,3,44.0,3031.0000259999997
26-30,35J,6-10,1,none,4,192.0,15905.820183
26-30,35J,na,1,none,1,15.0,181.450004
26-30,35J,na,1,none,2,47.0,1776.829995
26-30,35M,0-2,1,none,4,120.0,10684.070031000001
26-30,35M,3-5,1,none,2,51.0,2188.240069
26-30,35M,3-5,1,none,3,61.0,3843.580039
26-30,35M,3-5,1,none,4,830.0,73268.910494
26-30,35M,6-10,1,none,2,18.0,813.050009
26-30,35M,6-10,1,none,3,11.0,686.1600020000001
26-30,35M,6-10,1,none,4,353.0,31401.530175
26-30,35P,0-2,1,none,4,208.0,16891.679792
26-30,35P,3-5,1,none,4,393.0,31958.079617
26-30,35P,6-10,1,none,4,21.0,1705.409979
26-30,35S,0-2,1,none,3,55.0,3730.3600189999997
26-30,35S,0-2,1,none,4,199.0,18374.200083
26-30,35S,3-5,1,none,1,22.0,318.609995
26-30,35S,3-5,1,none,2,173.0,6913.76008
26-30,35S,3-5,1,none,3,501.0,33621.120105
26-30,35S,3-5,1,none,4,1801.0,163862.33052
26-30,35S,6-10,1,none,2,31.0,1265.21001
26-30,35S,6-10,1,none,3,101.0,6813.620033
26-30,35S,6-10,1,none,4,321.0,29263.570089
26-30,35V,0-2,1,none,4,95.0,7647.5
26-30,35V,3-5,1,none,4,274.0,22116.58
26-30,35V,6-10,1,none,4,58.0,4718.65
26-30,35Y,0-2,1,none,2,38.0,1733.930054
26-30,35Y,0-2,1,none,3,44.0,3146.440088
26-30,35Y,0-2,1,none,4,343.0,29517.689889999998
26-30,35Y,3-5,1,none,2,80.0,3563.840123
26-30,35Y,3-5,1,none,3,125.0,8721.370162
26-30,35Y,3-5,1,none,4,846.0,74111.599648
26-30,35Y,6-10,1,none,1,11.0,37.7300011
26-30,35Y,6-10,1,none,2,114.0,4713.070091
26-30,35Y,6-10,1,none,3,102.0,7196.520125
26-30,35Y,6-10,1,none,4,350.0,30501.889912
26-30,43Z,6-10,0,none,2,12.0,492.439995
26-30,43Z,na,0,none,1,149.0,2045.8700236
26-30,43Z,na,0,none,2,264.0,10293.000008
26-30,43Z,na,0,none,3,29.0,1963.1900119999998
26-30,43Z,na,0,none,4,29.0,2571.3100320000003
26-30,44P,0-2,1,none,1,175.0,2457.6200042
26-30,44P,0-2,1,none,2,469.0,19800.430117
26-30,44P,0-2,1,none,3,396.0,24162.939956
26-30,44P,0-2,1,none,4,1759.0,164361.751135
26-30,44P,3-5,1,none,1,101.0,1258.5199932
26-30,44P,3-5,1,none,2,212.0,9157.520081
26-30,44P,3-5,1,none,3,138.0,8858.529972999999
26-30,44P,3-5,1,none,4,845.0,78550.76059
26-30,44P,6-10,1,none,1,30.0,509.45999400000005
26-30,44P,6-10,1,none,2,112.0,4755.06005
26-30,44P,6-10,1,none,3,55.0,3660.7999359999994
26-30,44P,6-10,1,none,4,304.0,28340.070225
26-30,45B,0-2,1,none,2,19.0,909.529981
26-30,45B,0-2,1,none,4,70.0,6215.630067
26-30,45B,3-5,1,none,2,177.0,8432.949848999999
26-30,45B,3-5,1,none,3,182.0,10417.830011
26-30,45B,3-5,1,none,4,489.0,43446.780231
26-30,45B,6-10,1,none,2,50.0,2393.49995
26-30,45B,6-10,1,none,3,17.0,896.850007
26-30,45B,6-10,1,none,4,64.0,5712.560047
26-30,45DH,0-2,1,none,4,121.0,11822.580147
26-30,45DH,3-5,1,none,2,48.0,2209.310031
26-30,45DH,3-5,1,none,3,65.0,4371.409983
26-30,45DH,3-5,1,none,4,1421.0,135875.38141600002
26-30,45DH,6-10,1,none,3,11.0,760.610002
26-30,45DH,6-10,1,none,4,360.0,34378.980323
26-30,45DH,na,1,none,4,304.0,29662.940371
26-30,45DL,0-2,1,none,3,11.0,729.4099779999999
26-30,45DL,0-2,1,none,4,115.0,10960.170083
26-30,45DL,3-5,1,none,2,23.0,1027.8400159999999
26-30,45DL,3-5,1,none,3,22.0,1458.8199559999998
26-30,45DL,3-5,1,none,4,336.0,32158.590252
26-30,45DL,6-10,1,none,2,10.0,494.1
26-30,45DL,6-10,1,none,3,27.0,1816.3699659999997
26-30,45DL,6-10,1,none,4,237.0,22292.300134
26-30,45DL,na,1,none,2,17.0,669.1800049999999
26-30,45DL,na,1,none,4,19.0,1864.460033
26-30,45FM,0-2,1,none,4,27.0,2502.330034
26-30,45FM,3-5,1,none,3,12.0,765.9599999999999
26-30,45FM,3-5,1,none,4,294.0,27451.950255
26-30,45FM,6-10,1,none,4,12.0,1191.5400240000001
26-30,45G,0-2,1,none,4,13.0,1119.0799889999998
26-30,45G,3-5,1,none,3,37.0,1977.9200139999998
26-30,45G,3-5,1,none,4,114.0,10230.749953999999
26-30,45G,6-10,1,none,4,12.0,1056.5199910000001
26-30,45K,3-5,1,none,3,24.0,1278.0600060000002
26-30,45K,3-5,1,none,4,93.0,8350.92005
26-30,45K,6-10,1,none,3,13.0,701.0599950000001
26-30,45Q,0-2,1,none,4,35.0,3136.600065
26-30,45Q,3-5,1,none,3,33.0,1751.96001
26-30,45Q,3-5,1,none,4,339.0,30734.300471
26-30,45Q,6-10,1,none,4,104.0,9854.920156
26-30,45X,6-10,1,none,2,18.0,708.5699999999999
26-30,45X,na,1,none,1,19.0,122.59000460000001
26-30,45X,na,1,none,2,46.0,1701.729986
26-30,53B,0-2,1,none,2,60.0,2004.2
26-30,53B,0-2,1,none,3,57.0,3398.4099799999995
26-30,53B,11-20,0,none,1,654.0,6691.8299973700005
26-30,53B,11-20,0,none,2,941.0,38290.899006
26-30,53B,11-20,0,none,3,141.0,8994.400215
26-30,53B,11-20,0,none,4,34.0,2945.6200639999997
26-30,53B,3-5,0,none,1,94.0,981.35998788
26-30,53B,3-5,0,none,2,152.0,6107.709938
26-30,53B,3-5,1,none,2,72.0,2488.829998
26-30,53B,3-5,1,none,3,155.0,9293.800044
26-30,53B,3-5,1,none,4,68.0,6306.720023
26-30,53B,6-10,0,none,1,4634.0,50687.94004058
26-30,53B,6-10,0,none,2,5081.0,206511.045742
26-30,53B,6-10,0,none,3,633.0,40414.060652
26-30,53B,6-10,0,none,4,338.0,28994.470262
26-30,53B,6-10,1,none,2,20.0,665.4500049999999
26-30,53B,6-10,1,none,3,50.0,3006.6200019999997
26-30,53B,6-10,1,none,4,11.0,1024.019998
26-30,53B,na,0,none,1,323.0,3855.8600189999997
26-30,53B,na,0,none,2,268.0,10641.87997
26-30,53B,na,0,none,3,18.0,1238.040049
26-30,53E,11-20,0,none,1,503.0,7502.350022
26-30,53E,11-20,0,none,2,1097.0,37704.30964
26-30,53E,11-20,0,none,3,241.0,15223.930069999999
26-30,53E,11-20,0,none,4,334.0,29648.940057
26-30,53E,3-5,0,none,1,34.0,535.3100055
26-30,53E,3-5,0,none,2,157.0,5210.399923
26-30,53E,3-5,0,none,3,10.0,620.549985
26-30,53E,6-10,0,none,1,2894.0,43102.02015222
26-30,53E,6-10,0,none,2,5445.0,184921.808363
26-30,53E,6-10,0,none,3,1039.0,66588.710226
26-30,53E,6-10,0,none,4,1352.0,117465.550223
26-30,53E,na,0,none,1,85.0,1241.4999961
26-30,53E,na,0,none,2,208.0,7275.299964
26-30,53E,na,0,none,3,15.0,1003.1699999999998
26-30,53E,na,0,none,4,11.0,1006.740027
26-30,53F,11-20,0,none,1,630.0,9956.63032878
26-30,53F,11-20,0,none,2,231.0,8281.540018
26-30,53F,11-20,0,none,3,82.0,5008.06999
26-30,53F,11-20,0,none,4,68.0,5746.400141
26-30,53F,3-5,0,none,1,136.0,2351.7300834000002
26-30,53F,3-5,0,none,2,52.0,1999.409993
26-30,53F,6-10,0,none,1,3454.0,51725.40145769
26-30,53F,6-10,0,none,2,1305.0,48761.940217
26-30,53F,6-10,0,none,3,319.0,19736.430078999998
26-30,53F,6-10,0,none,4,267.0,22569.340423
26-30,53F,na,0,none,1,130.0,2170.3500995000004
26-30,53F,na,0,none,2,93.0,3404.090004
26-30,53I,0-2,0,none,1,19.0,286.41
26-30,53I,11-20,0,none,1,751.0,10024.61004526
26-30,53I,11-20,0,none,2,444.0,17416.450051
26-30,53I,11-20,0,none,3,132.0,8041.480119
26-30,53I,11-20,0,none,4,121.0,10891.940052
26-30,53I,3-5,0,none,1,220.0,3043.370014
26-30,53I,3-5,0,none,2,101.0,4019.2099820000003
26-30,53I,3-5,1,none,2,19.0,805.5500000000001
26-30,53I,3-5,1,none,3,23.0,1239.170001
26-30,53I,3-5,1,none,4,115.0,10720.700103
26-30,53I,6-10,0,none,1,3307.0,44820.01023551
26-30,53I,6-10,0,none,2,1634.0,63028.970035
26-30,53I,6-10,0,none,3,405.0,25579.590238
26-30,53I,6-10,0,none,4,415.0,35963.350203
26-30,53I,6-10,1,none,1,32.0,450.85001500000004
26-30,53I,6-10,1,none,2,43.0,1898.790016
26-30,53I,6-10,1,none,3,33.0,1948.1500119999998
26-30,53I,6-10,1,none,4,96.0,9171.920158
26-30,53I,na,0,none,1,273.0,3878.0000338
26-30,53I,na,0,none,2,149.0,5747.919981
26-30,53I,na,1,none,2,18.0,727.48
26-30,53R,11-20,0,none,1,239.0,3175.4100024
26-30,53R,11-20,0,none,2,56.0,2168.580027
26-30,53R,11-20,0,none,3,33.0,1886.660009
26-30,53R,3-5,0,none,1,15.0,182.55
26-30,53R,6-10,0,none,1,1791.0,23177.359989880002
26-30,53R,6-10,0,none,2,631.0,24377.750125
26-30,53R,6-10,0,none,3,208.0,12666.890152999998
26-30,53R,6-10,0,none,4,76.0,6635.760042
26-30,54P,0-2,1,none,1,450.0,6934.210003
26-30,54P,0-2,1,none,2,1419.0,60127.540494
26-30,54P,0-2,1,none,3,2270.0,132275.709832
26-30,54P,0-2,1,none,4,6613.0,617806.08326
26-30,54P,3-5,1,none,1,193.0,2826.7899914
26-30,54P,3-5,1,none,2,605.0,25061.560202
26-30,54P,3-5,1,none,3,665.0,39759.860013
26-30,54P,3-5,1,none,4,1868.0,173703.571039
26-30,54P,6-10,1,none,1,83.0,1264.7700023
26-30,54P,6-10,1,none,2,187.0,7601.6500479999995
26-30,54P,6-10,1,none,3,203.0,12161.940031
26-30,54P,6-10,1,none,4,424.0,39016.560208
26-30,55A,0-2,1,none,4,21.0,1896.029937
26-30,55A,3-5,1,none,3,40.0,2236.889978
26-30,55A,3-5,1,none,4,190.0,17330.80962
26-30,55B,0-2,1,none,4,68.0,6470.810065
26-30,55B,3-5,1,none,2,27.0,1337.739994
26-30,55B,3-5,1,none,3,107.0,6665.86997
26-30,55B,3-5,1,none,4,776.0,72335.590194
26-30,55B,6-10,1,none,4,26.0,2358.600002
26-30,55C,0-2,1,none,3,51.0,2962.559977
26-30,55C,0-2,1,none,4,38.0,3550.8899930000002
26-30,55C,3-5,1,none,2,42.0,1429.75
26-30,55C,3-5,1,none,3,255.0,14906.529895
26-30,55C,3-5,1,none,4,385.0,35821.299831
26-30,55C,6-10,1,none,4,24.0,2256.779982
26-30,55D,0-2,1,none,3,10.0,502.40002
26-30,55D,0-2,1,none,4,140.0,13076.630143
26-30,55D,3-5,1,none,2,69.0,3450.0
26-30,55D,3-5,1,none,3,171.0,9963.260019
26-30,55D,3-5,1,none,4,1085.0,100979.74073599999
26-30,55D,6-10,1,none,2,10.0,500.0
26-30,55D,6-10,1,none,4,70.0,6581.030041
26-30,55E,0-2,1,none,2,14.0,700.0
26-30,55E,0-2,1,none,3,12.0,622.740006
26-30,55E,0-2,1,none,4,228.0,21709.410271
26-30,55E,3-5,1,none,2,122.0,6100.0
26-30,55E,3-5,1,none,3,107.0,5902.670015
26-30,55E,3-5,1,none,4,1645.0,156197.561688
26-30,55E,6-10,1,none,2,14.0,700.0
26-30,55E,6-10,1,none,4,127.0,12075.180144000002
26-30,55F,0-2,1,none,3,31.0,1634.690002
26-30,55F,0-2,1,none,4,70.0,6389.460058999999
26-30,55F,3-5,1,none,2,36.0,1798.79999
26-30,55F,3-5,1,none,3,171.0,9279.360045
26-30,55F,3-5,1,none,4,483.0,44349.090385
26-30,55F,6-10,1,none,4,11.0,1002.250027
26-30,55G,0-2,1,none,4,66.0,6263.810093
26-30,55G,3-5,1,none,2,50.0,2466.23
26-30,55G,3-5,1,none,3,55.0,3307.0200029999996
26-30,55G,3-5,1,none,4,542.0,50893.080544
26-30,55G,6-10,1,none,2,15.0,744.1
26-30,55G,6-10,1,none,4,130.0,12441.750141
26-30,55G,na,1,none,4,39.0,3714.6300630000005
26-30,55H,0-2,1,none,3,55.0,3206.059958
26-30,55H,0-2,1,none,4,25.0,2304.099934
26-30,55H,3-5,1,none,2,140.0,4892.830011
26-30,55H,3-5,1,none,3,610.0,35982.969742
26-30,55H,3-5,1,none,4,612.0,56586.809175
26-30,55H,6-10,1,none,2,25.0,771.25
26-30,55H,6-10,1,none,3,239.0,14112.529896
26-30,55H,6-10,1,none,4,203.0,18931.889731000003
26-30,55I,0-2,1,none,3,36.0,2103.630006
26-30,55I,0-2,1,none,4,59.0,5416.950055
26-30,55I,3-5,1,none,2,119.0,5598.520005
26-30,55I,3-5,1,none,3,345.0,20351.45017
26-30,55I,3-5,1,none,4,733.0,66890.58053800001
26-30,55I,6-10,1,none,2,39.0,1947.649995
26-30,55I,6-10,1,none,3,90.0,5171.110044999999
26-30,55I,6-10,1,none,4,224.0,20504.250149
26-30,55J,0-2,1,none,4,51.0,4964.330074
26-30,55J,3-5,1,none,2,89.0,4377.890006
26-30,55J,3-5,1,none,3,99.0,5525.860036
26-30,55J,3-5,1,none,4,461.0,43954.570474
26-30,55J,6-10,1,none,2,22.0,1100.0
26-30,55J,6-10,1,none,4,145.0,13880.160171000001
26-30,55K,3-5,1,none,3,28.0,1509.739994
26-30,55K,3-5,1,none,4,24.0,2128.59
26-30,55K,6-10,1,none,3,10.0,540.2
26-30,55L,3-5,1,none,2,11.0,516.23
26-30,55L,3-5,1,none,3,48.0,2935.670008
26-30,55L,3-5,1,none,4,87.0,8139.300062
26-30,55Q,6-10,1,none,1,35.0,548.6699995
26-30,55Q,6-10,1,none,2,77.0,3148.640033
26-30,55Q,6-10,1,none,3,83.0,4834.030047
26-30,55Q,6-10,1,none,4,97.0,8940.200068
26-30,55T,0-2,1,none,1,23.0,280.43999999999994
26-30,55T,0-2,1,none,2,44.0,2044.45002
26-30,55T,0-2,1,none,3,20.0,1034.590013
26-30,55T,0-2,1,none,4,33.0,2978.429991
26-30,55T,3-5,1,none,1,168.0,2478.4900202
26-30,55T,3-5,1,none,2,247.0,9503.070048
26-30,55T,3-5,1,none,3,104.0,5795.020035
26-30,55T,3-5,1,none,4,165.0,15227.049962000001
26-30,55T,6-10,1,none,1,284.0,4247.2400267
26-30,55T,6-10,1,none,2,371.0,13982.610004
26-30,55T,6-10,1,none,3,150.0,8574.520064999999
26-30,55T,6-10,1,none,4,212.0,19388.120028
26-30,63Z,11-20,0,none,1,318.0,3346.14002966
26-30,63Z,11-20,0,none,2,352.0,13052.670044
26-30,63Z,11-20,0,none,3,19.0,1317.110049
26-30,63Z,11-20,0,none,4,29.0,2462.060036
26-30,63Z,3-5,0,none,1,13.0,314.320013
26-30,63Z,3-5,0,none,2,24.0,966.2800119999999
26-30,63Z,6-10,0,none,1,2101.0,25418.850227619998
26-30,63Z,6-10,0,none,2,2436.0,89058.53032800001
26-30,63Z,6-10,0,none,3,221.0,14391.750273
26-30,63Z,6-10,0,none,4,231.0,19415.670133
26-30,63Z,na,0,none,1,48.0,802.2000201000001
26-30,63Z,na,0,none,2,63.0,2276.599987
26-30,64P,0-2,1,none,1,24.0,261.0300009
26-30,64P,0-2,1,none,2,235.0,9386.590092
26-30,64P,0-2,1,none,3,52.0,3318.560104
26-30,64P,0-2,1,none,4,88.0,7614.739997
26-30,64P,3-5,1,none,2,25.0,1025.7300189999999
26-30,64P,3-5,1,none,4,14.0,1073.9399859999999
26-30,65J,3-5,1,none,3,11.0,664.400022
26-30,65J,3-5,1,none,4,14.0,1281.580014
26-30,65S,3-5,1,none,2,51.0,2297.040051
26-30,65S,3-5,1,none,4,36.0,2865.63998
26-30,65V,0-2,1,none,2,31.0,1271.6200000000001
26-30,65V,3-5,1,none,2,65.0,2666.3
26-30,65V,na,1,none,2,76.0,3117.5200000000004
26-30,73B,0-2,0,none,2,11.0,484.99
26-30,73B,11-20,0,none,1,137.0,1975.500021
26-30,73B,11-20,0,none,2,698.0,27357.989924
26-30,73B,11-20,0,none,3,101.0,6818.450227
26-30,73B,11-20,0,none,4,40.0,3345.150035
26-30,73B,3-5,0,none,1,10.0,66.2000025
26-30,73B,3-5,0,none,2,207.0,8033.099997
26-30,73B,3-5,0,none,3,15.0,1015.9500449999999
26-30,73B,6-10,0,none,1,1173.0,16671.12005118
26-30,73B,6-10,0,none,2,4080.0,159864.409933
26-30,73B,6-10,0,none,3,742.0,49204.361404999996
26-30,73B,6-10,0,none,4,334.0,28006.069942
26-30,73B,na,0,none,1,12.0,85.8200033
26-30,73B,na,0,none,2,104.0,3676.2499700000003
26-30,73O,0-2,0,none,1,16.0,247.68
26-30,73O,0-2,0,none,2,50.0,1508.91995
26-30,73O,11-20,0,none,1,322.0,4842.5400145
26-30,73O,11-20,0,none,2,625.0,20840.289641
26-30,73O,11-20,0,none,3,51.0,3523.470125
26-30,73O,11-20,0,none,4,61.0,5352.519965
26-30,73O,3-5,0,none,1,148.0,2308.75
26-30,73O,3-5,0,none,2,597.0,18729.129553
26-30,73O,6-10,0,none,1,2089.0,31512.670025440002
26-30,73O,6-10,0,none,2,3966.0,130808.32771700001
26-30,73O,6-10,0,none,3,338.0,22499.020593
26-30,73O,6-10,0,none,4,334.0,28757.299962
26-30,73O,na,0,none,1,997.0,15410.0700129
26-30,73O,na,0,none,2,3565.0,112247.59735100002
26-30,73O,na,0,none,3,58.0,3873.460142
26-30,73O,na,0,none,4,56.0,4933.690012999999
26-30,73T,0-2,1,none,2,80.0,2222.40008
26-30,73T,3-5,1,none,2,197.0,5544.760197
26-30,73T,6-10,1,none,2,92.0,2555.760092
26-30,73X,na,0,none,1,18.0,210.6000048
26-30,73X,na,0,none,2,117.0,4073.189965
26-30,74P,0-2,1,none,1,502.0,7354.3700071
26-30,74P,0-2,1,none,2,4659.0,178819.49902
26-30,74P,0-2,1,none,3,3864.0,234199.302855
26-30,74P,0-2,1,none,4,419.0,36561.370261000004
26-30,74P,3-5,1,none,1,205.0,2945.7899971
26-30,74P,3-5,1,none,2,555.0,20426.100057
26-30,74P,3-5,1,none,3,177.0,10565.460162
26-30,74P,3-5,1,none,4,104.0,8961.430095
26-30,74P,6-10,1,none,1,60.0,941.9300000000001
26-30,74P,6-10,1,none,2,185.0,6510.909977
26-30,74P,6-10,1,none,3,56.0,3630.820004
26-30,74P,6-10,1,none,4,48.0,4128.860062
26-30,75A,0-2,1,none,2,22.0,1079.099978
26-30,75A,0-2,1,none,3,18.0,980.820036
26-30,75A,3-5,1,none,2,71.0,3448.529941
26-30,75A,3-5,1,none,3,98.0,5592.350168999999
26-30,75A,3-5,1,none,4,50.0,4539.770014
26-30,75A,na,1,none,3,13.0,708.3700259999999
26-30,75B,0-2,1,none,3,109.0,6351.43
26-30,75B,3-5,1,none,3,463.0,26950.65999
26-30,75B,6-10,1,none,3,161.0,9452.660014
26-30,75D,0-2,1,none,3,73.0,3734.700068
26-30,75D,3-5,1,none,3,418.0,21439.810410000002
26-30,75D,6-10,1,none,3,180.0,9195.560172
26-30,75F,0-2,1,none,2,29.0,1142.069994
26-30,75F,3-5,1,none,2,141.0,5790.219997
26-30,75F,3-5,1,none,3,29.0,1899.160054
26-30,75F,6-10,1,none,2,85.0,3411.749986
26-30,75F,6-10,1,none,3,20.0,1354.60006
26-30,75H,0-2,1,none,3,796.0,52024.940364
26-30,75H,0-2,1,none,4,18.0,1610.640054
26-30,75H,3-5,1,none,3,1582.0,103495.907039
26-30,75H,3-5,1,none,4,30.0,2684.40009
