age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
26-30,01Z,6-10,0,none,2,18.0,651.84
26-30,01Z,na,0,none,1,1569.0,18382.82012474
26-30,01Z,na,0,none,2,1549.0,58350.120004000004
26-30,01Z,na,0,none,3,85.0,5543.7901600000005
26-30,01Z,na,0,none,4,25.0,2154.020012
26-30,02Z,0-2,0,none,2,16.0,480.909995
26-30,02Z,11-20,0,none,1,4459.0,60730.18048519
26-30,02Z,11-20,0,none,2,5281.0,203596.08116
26-30,02Z,11-20,0,none,3,904.0,59543.500915
26-30,02Z,11-20,0,none,4,772.0,66158.770498
26-30,02Z,6-10,0,none,1,1231.0,17415.7901375
26-30,02Z,6-10,0,none,2,1694.0,65046.460421
26-30,02Z,6-10,0,none,3,218.0,14537.930284
26-30,02Z,6-10,0,none,4,164.0,13659.480067
26-30,02Z,na,0,none,1,1481.0,18638.96013827
26-30,02Z,na,0,none,2,1598.0,61442.240106
26-30,02Z,na,0,none,3,111.0,7274.3101910000005
26-30,02Z,na,0,none,4,49.0,4191.410036
26-30,03A,0-2,0,none,1,51.0,766.4000143000001
26-30,03A,0-2,0,none,2,303.0,11342.820083
26-30,03A,0-2,0,none,3,15.0,1015.9500449999999
26-30,03A,0-2,0,none,4,24.0,1990.0300320000001
26-30,03A,11-20,0,none,1,921.0,13263.46003894
26-30,03A,11-20,0,none,2,1928.0,77030.32062500001
26-30,03A,11-20,0,none,3,728.0,48589.570642
26-30,03A,11-20,0,none,4,1023.0,88635.170433
26-30,03A,3-5,0,none,1,177.0,2615.3700428800003
26-30,03A,3-5,0,none,2,464.0,17574.380086
26-30,03A,3-5,0,none,3,47.0,3139.5900739999997
26-30,03A,3-5,0,none,4,55.0,4600.720085999999
26-30,03A,6-10,0,none,1,4872.0,68629.35009433
26-30,03A,6-10,0,none,2,9902.0,395769.254018
26-30,03A,6-10,0,none,3,3220.0,213154.162805
26-30,03A,6-10,0,none,4,3944.0,338732.271568
26-30,03A,na,0,none,1,1368.0,17559.32012439
26-30,03A,na,0,none,2,1876.0,72514.370274
26-30,03A,na,0,none,3,203.0,13347.960205
26-30,03A,na,0,none,4,218.0,18455.180026
26-30,03N,0-2,0,none,2,24.0,850.21
26-30,03N,0-2,1,none,2,54.0,2243.880047
26-30,03N,11-20,0,none,1,64.0,908.5499833
26-30,03N,11-20,0,none,2,216.0,8685.92005
26-30,03N,11-20,0,none,3,41.0,2823.7100739999996
26-30,03N,11-20,0,none,4,73.0,6320.8100110000005
26-30,03N,3-5,0,none,2,26.0,965.550005
26-30,03N,3-5,1,none,2,19.0,860.920018
26-30,03N,6-10,0,none,1,725.0,10773.03001082
26-30,03N,6-10,0,none,2,1372.0,54337.880545
26-30,03N,6-10,0,none,3,644.0,42142.930279
26-30,03N,6-10,0,none,4,485.0,42194.170262
26-30,03N,6-10,1,none,2,28.0,1255.86003
26-30,03N,na,0,none,2,26.0,940.729995
26-30,03T,11-20,0,none,1,12.0,200.04000000000002
26-30,03T,11-20,0,none,2,12.0,563.3900100000001
26-30,03T,3-5,0,none,2,16.0,648.75
26-30,03T,6-10,0,none,1,440.0,6749.77003428
26-30,03T,6-10,0,none,2,506.0,20606.630236999998
26-30,03T,6-10,0,none,3,163.0,10647.080065
26-30,03T,6-10,0,none,4,177.0,15345.450141
26-30,14P,0-2,1,none,1,395.0,5582.9999998
26-30,14P,0-2,1,none,2,2486.0,100596.54067700001
26-30,14P,0-2,1,none,3,1541.0,102868.87194
26-30,14P,0-2,1,none,4,1665.0,127751.49570700001
26-30,14P,3-5,1,none,1,71.0,990.6499974000001
26-30,14P,3-5,1,none,2,443.0,17830.430071
26-30,14P,3-5,1,none,3,244.0,15980.260293
26-30,14P,3-5,1,none,4,214.0,16942.779719
26-30,14P,6-10,1,none,1,41.0,674.7200028
26-30,14P,6-10,1,none,2,252.0,9992.820031000001
26-30,14P,6-10,1,none,3,104.0,6911.950126
26-30,14P,6-10,1,none,4,68.0,5568.859929
26-30,15B,0-2,1,none,2,44.0,1918.7100050000001
26-30,15B,0-2,1,none,3,2593.0,159715.045182
26-30,15B,0-2,1,none,4,38.0,2879.2598860000003
26-30,15B,3-5,1,none,2,25.0,1088.0900000000001
26-30,15B,3-5,1,none,3,2551.0,157154.025017
26-30,15B,3-5,1,none,4,39.0,2955.029883
26-30,15B,6-10,1,none,3,480.0,29558.40096
26-30,15B,6-10,1,none,4,12.0,909.2399640000001
26-30,15F,0-2,1,none,3,523.0,32331.86
26-30,15F,0-2,1,none,4,74.0,5606.979778
26-30,15F,3-5,1,none,2,10.0,417.29999999999995
26-30,15F,3-5,1,none,3,439.0,27138.98
26-30,15F,3-5,1,none,4,84.0,6364.6797480000005
26-30,15F,6-10,1,none,3,128.0,7962.61
26-30,15F,6-10,1,none,4,29.0,2197.329913
26-30,15G,0-2,1,none,1,18.0,144.200002
26-30,15G,0-2,1,none,2,137.0,5805.439977
26-30,15G,0-2,1,none,3,253.0,16496.350231
26-30,15G,0-2,1,none,4,2444.0,187305.323149
26-30,15G,3-5,1,none,2,128.0,5434.2600330000005
26-30,15G,3-5,1,none,3,240.0,15589.000145
26-30,15G,3-5,1,none,4,2324.0,178524.703718
26-30,15G,6-10,1,none,1,21.0,161.3500063
26-30,15G,6-10,1,none,2,117.0,4620.47001
26-30,15G,6-10,1,none,3,219.0,13753.810271999999
26-30,15G,6-10,1,none,4,515.0,39133.838512
26-30,15G,na,1,none,4,100.0,7576.9997
26-30,15H,0-2,1,none,2,42.0,1911.049964
26-30,15H,0-2,1,none,3,691.0,50918.31065
26-30,15H,0-2,1,none,4,1332.0,100995.386024
26-30,15H,3-5,1,none,2,20.0,945.69997
26-30,15H,3-5,1,none,3,471.0,34688.260404
26-30,15H,3-5,1,none,4,750.0,57105.29784
26-30,15H,6-10,1,none,3,38.0,2816.180038
26-30,15H,6-10,1,none,4,86.0,6516.219742
26-30,15P,0-2,1,none,3,105.0,7649.390049
26-30,15P,0-2,1,none,4,205.0,15532.849385000001
26-30,15P,3-5,1,none,3,60.0,4366.360026
26-30,15P,3-5,1,none,4,92.0,6970.839724
26-30,15P,6-10,1,none,4,19.0,1439.6299430000001
26-30,15S,0-2,1,none,4,112.0,9544.640112
26-30,15S,3-5,1,none,4,164.0,13954.840157999999
26-30,15S,6-10,1,none,4,43.0,3664.460043
26-30,15V,0-2,1,none,2,20.0,966.99996
26-30,15V,0-2,1,none,4,18.0,1363.859946
26-30,23E,11-20,0,none,1,140.0,2151.0800160999997
26-30,23E,11-20,0,none,2,373.0,14996.620135000001
26-30,23E,11-20,0,none,3,98.0,6636.080135
26-30,23E,11-20,0,none,4,72.0,6074.270007
26-30,23E,3-5,0,none,2,28.0,1044.279995
26-30,23E,6-10,0,none,1,1129.0,16354.49005918
26-30,23E,6-10,0,none,2,2420.0,96321.251017
26-30,23E,6-10,0,none,3,669.0,43989.330494
26-30,23E,6-10,0,none,4,587.0,49805.310124999996
26-30,23E,na,0,none,1,55.0,720.9800183
26-30,23E,na,0,none,2,164.0,6239.360014
26-30,23X,11-20,0,none,1,53.0,697.9800123
26-30,23X,11-20,0,none,2,284.0,12105.560008
26-30,23X,11-20,0,none,3,27.0,1874.0700689999999
26-30,23X,11-20,0,none,4,39.0,3355.9300319999998
26-30,23X,6-10,0,none,1,543.0,7558.80004594
26-30,23X,6-10,0,none,2,1775.0,72398.180207
26-30,23X,6-10,0,none,3,183.0,12304.930213
26-30,23X,6-10,0,none,4,226.0,19037.14009
26-30,23X,na,0,none,2,48.0,1831.550023
26-30,24P,0-2,1,none,1,301.0,4607.5899921
26-30,24P,0-2,1,none,2,927.0,37501.440572
26-30,24P,0-2,1,none,3,370.0,24588.100189999997
26-30,24P,0-2,1,none,4,580.0,49022.720208
26-30,24P,3-5,1,none,1,138.0,1847.3700075000002
26-30,24P,3-5,1,none,2,338.0,13753.070183
26-30,24P,3-5,1,none,3,121.0,7948.060071
26-30,24P,3-5,1,none,4,322.0,28162.72032
26-30,24P,6-10,1,none,1,101.0,1556.739996
26-30,24P,6-10,1,none,2,227.0,9116.450166
26-30,24P,6-10,1,none,3,114.0,7400.920058
26-30,24P,6-10,1,none,4,188.0,16202.200146
26-30,25H,0-2,1,none,1,36.0,400.2099984
26-30,25H,0-2,1,none,2,143.0,5750.610087
26-30,25H,0-2,1,none,3,102.0,6552.0300689999995
26-30,25H,0-2,1,none,4,354.0,30681.300348
26-30,25H,3-5,1,none,1,35.0,398.21999850000003
26-30,25H,3-5,1,none,2,120.0,4862.920075
26-30,25H,3-5,1,none,3,150.0,9907.750125
26-30,25H,3-5,1,none,4,512.0,44439.460492
26-30,25H,6-10,1,none,1,16.0,86.7800031
26-30,25H,6-10,1,none,2,67.0,2741.8800140000003
26-30,25H,6-10,1,none,3,23.0,1601.290045
26-30,25H,6-10,1,none,4,133.0,11174.420104
26-30,25K,0-2,1,none,1,36.0,586.0800001
26-30,25K,0-2,1,none,2,258.0,10581.52021
26-30,25K,0-2,1,none,3,208.0,13703.990067
26-30,25K,0-2,1,none,4,189.0,16304.559874
26-30,25K,3-5,1,none,1,50.0,770.280008
26-30,25K,3-5,1,none,2,198.0,8223.910133
26-30,25K,3-5,1,none,3,189.0,12366.010041
26-30,25K,3-5,1,none,4,252.0,21951.239985
26-30,25K,6-10,1,none,1,55.0,642.970007
26-30,25K,6-10,1,none,2,178.0,7239.390096
26-30,25K,6-10,1,none,3,132.0,8638.540069
26-30,25K,6-10,1,none,4,131.0,11276.740013
26-30,25K,na,1,none,1,25.0,116.2100036
26-30,25K,na,1,none,2,25.0,1018.3700100000001
26-30,25K,na,1,none,4,22.0,1795.959972
26-30,25M,0-2,1,none,2,71.0,3034.130064
26-30,25M,0-2,1,none,3,47.0,2487.559963
26-30,25M,0-2,1,none,4,203.0,17626.630214
26-30,25M,3-5,1,none,2,68.0,2977.0300460000003
26-30,25M,3-5,1,none,3,78.0,4324.579947
26-30,25M,3-5,1,none,4,348.0,30502.210339
26-30,25M,6-10,1,none,2,27.0,1211.070036
26-30,25M,6-10,1,none,3,68.0,3795.749954
26-30,25M,6-10,1,none,4,195.0,16928.370204
26-30,25T,0-2,1,none,3,47.0,2907.580052
26-30,25T,3-5,1,none,3,20.0,1245.80002
26-30,33E,3-5,0,none,2,18.0,786.090021
26-30,33E,6-10,0,none,1,209.0,3162.1099963
26-30,33E,6-10,0,none,2,558.0,22972.360361
26-30,33E,6-10,0,none,3,205.0,13996.860234
26-30,33E,6-10,0,none,4,330.0,28120.50014
26-30,33H,0-2,0,none,1,11.0,37.7300011
26-30,33H,11-20,0,none,1,247.0,3514.7100209
26-30,33H,11-20,0,none,2,680.0,27374.220321
26-30,33H,11-20,0,none,3,147.0,10038.010214
26-30,33H,11-20,0,none,4,164.0,14014.510113999999
26-30,33H,3-5,0,none,1,15.0,89.73000329999999
26-30,33H,3-5,0,none,2,141.0,5509.710073
26-30,33H,3-5,0,none,4,10.0,826.20003
26-30,33H,6-10,0,none,1,1557.0,21969.93006206
26-30,33H,6-10,0,none,2,3985.0,160665.952258
26-30,33H,6-10,0,none,3,601.0,40462.460593
26-30,33H,6-10,0,none,4,825.0,69970.300366
26-30,33H,na,0,none,1,273.0,3717.6500492
26-30,33H,na,0,none,2,581.0,23152.640149
26-30,33H,na,0,none,3,48.0,3281.800093
26-30,33H,na,0,none,4,69.0,5979.600091
26-30,34P,0-2,1,none,1,1067.0,13803.4200334
26-30,34P,0-2,1,none,2,2704.0,109857.61168
26-30,34P,0-2,1,none,3,1124.0,74637.28063
26-30,34P,0-2,1,none,4,3444.0,299822.600888
26-30,34P,3-5,1,none,1,167.0,2372.4799992000003
26-30,34P,3-5,1,none,2,572.0,23483.840363
26-30,34P,3-5,1,none,3,554.0,37529.620287
26-30,34P,3-5,1,none,4,1928.0,168970.640624
26-30,34P,6-10,1,none,1,66.0,863.3699935000001
26-30,34P,6-10,1,none,2,352.0,14221.130195
26-30,34P,6-10,1,none,3,253.0,17427.200077
26-30,34P,6-10,1,none,4,668.0,58344.300288
26-30,35B,0-2,1,none,4,122.0,10065.38047
26-30,35B,3-5,1,none,4,107.0,8764.370428
26-30,35B,6-10,1,none,4,32.0,2621.120128
26-30,35E,0-2,1,none,1,53.0,631.0299928000001
26-30,35E,0-2,1,none,2,279.0,12020.880238
26-30,35E,0-2,1,none,3,460.0,31572.270439
26-30,35E,0-2,1,none,4,3985.0,358462.089991
26-30,35E,11-20,1,none,2,12.0,473.759994
26-30,35E,3-5,1,none,1,69.0,679.7800052
26-30,35E,3-5,1,none,2,266.0,11335.570152
26-30,35E,3-5,1,none,3,684.0,46709.710442
26-30,35E,3-5,1,none,4,5651.0,509107.820259
26-30,35E,6-10,1,none,1,98.0,813.0700154000001
26-30,35E,6-10,1,none,2,222.0,8777.52003
26-30,35E,6-10,1,none,3,223.0,15507.880104
26-30,35E,6-10,1,none,4,1550.0,139400.920144
26-30,35E,na,1,none,1,21.0,135.8300051
26-30,35E,na,1,none,2,28.0,1138.140006
26-30,35E,na,1,none,4,92.0,8750.639949
26-30,35F,0-2,1,none,1,110.0,1004.1600109000001
26-30,35F,0-2,1,none,2,336.0,13303.560153
26-30,35F,0-2,1,none,3,478.0,30972.110242
26-30,35F,0-2,1,none,4,990.0,86530.049809
26-30,35F,3-5,1,none,1,45.0,381.120006
26-30,35F,3-5,1,none,2,259.0,10791.830142
26-30,35F,3-5,1,none,3,618.0,39383.200204
26-30,35F,3-5,1,none,4,1241.0,107183.499681
26-30,35F,6-10,1,none,2,66.0,2824.90001
26-30,35F,6-10,1,none,3,220.0,14012.200041
26-30,35F,6-10,1,none,4,279.0,24118.939921
26-30,35J,0-2,1,none,1,33.0,192.4300061
26-30,35J,0-2,1,none,2,35.0,1524.040018
26-30,35J,0-2,1,none,3,133.0,9255.560015000001
26-30,35J,0-2,1,none,4,1853.0,150471.942543
26-30,35J,3-5,1,none,2,18.0,850.3599999999999
26-30,35J,3-5,1,none,3,179.0,12375.340055
26-30,35J,3-5,1,none,4,1757.0,144361.831997
26-30,35J,6-10,1,none,1,12.0,79.44000299999999
26-30,35J,6-10,1,none,2,24.0,890.379995
26-30,35J,6-10,1,none,3,41.0,2915.250027
26-30,35J,6-10,1,none,4,224.0,18718.310216
26-30,35J,na,1,none,1,18.0,131.9200051
26-30,35J,na,1,none,2,25.0,974.6700000000001
26-30,35M,0-2,1,none,2,89.0,3813.110103
26-30,35M,0-2,1,none,3,50.0,3284.30008
26-30,35M,0-2,1,none,4,624.0,55232.860318
26-30,35M,3-5,1,none,2,66.0,2860.480069
26-30,35M,3-5,1,none,3,73.0,4529.860017
26-30,35M,3-5,1,none,4,837.0,73999.230471
26-30,35M,6-10,1,none,2,22.0,993.910024
26-30,35M,6-10,1,none,3,24.0,1571.320048
26-30,35M,6-10,1,none,4,358.0,31586.990223
26-30,35P,0-2,1,none,4,763.0,62005.779247
26-30,35P,3-5,1,none,4,390.0,31781.329646
26-30,35P,6-10,1,none,4,13.0,1055.729987
26-30,35P,na,1,none,4,21.0,1705.409979
26-30,35S,0-2,1,none,1,80.0,872.3799966
26-30,35S,0-2,1,none,2,266.0,10548.570126
26-30,35S,0-2,1,none,3,407.0,27523.090096
26-30,35S,0-2,1,none,4,1259.0,114248.49034
26-30,35S,3-5,1,none,1,23.0,149.0200053
26-30,35S,3-5,1,none,2,131.0,5465.660058
26-30,35S,3-5,1,none,3,383.0,25920.970022
26-30,35S,3-5,1,none,4,1270.0,115278.510448
26-30,35S,6-10,1,none,1,13.0,89.2500034
26-30,35S,6-10,1,none,2,19.0,618.389994
26-30,35S,6-10,1,none,3,74.0,5080.919985
26-30,35S,6-10,1,none,4,241.0,22142.490127
26-30,35V,0-2,1,none,4,395.0,31857.08
26-30,35V,3-5,1,none,4,236.0,19057.58
26-30,35V,6-10,1,none,4,61.0,4970.08
26-30,35Y,0-2,1,none,1,13.0,114.3399958
26-30,35Y,0-2,1,none,2,280.0,11879.040295
26-30,35Y,0-2,1,none,3,130.0,9233.280181
26-30,35Y,0-2,1,none,4,1001.0,86575.789755
26-30,35Y,3-5,1,none,1,10.0,100.50000050000001
26-30,35Y,3-5,1,none,2,106.0,4736.720133
26-30,35Y,3-5,1,none,3,152.0,10600.630206
26-30,35Y,3-5,1,none,4,819.0,71448.929765
26-30,35Y,6-10,1,none,1,18.0,173.08000270000002
26-30,35Y,6-10,1,none,2,152.0,6237.550114000001
26-30,35Y,6-10,1,none,3,125.0,8856.110193
26-30,35Y,6-10,1,none,4,405.0,35207.469926
26-30,43Z,6-10,0,none,2,16.0,629.84
26-30,43Z,na,0,none,1,133.0,1728.0700126
26-30,43Z,na,0,none,2,185.0,7373.190047
26-30,43Z,na,0,none,3,20.0,1334.7199899999998
26-30,43Z,na,0,none,4,35.0,3133.750034
26-30,44P,0-2,1,none,1,289.0,3953.7200024
26-30,44P,0-2,1,none,2,672.0,28083.720322999998
26-30,44P,0-2,1,none,3,239.0,14964.679999
26-30,44P,0-2,1,none,4,933.0,86985.33068700001
26-30,44P,3-5,1,none,1,43.0,686.0100009
26-30,44P,3-5,1,none,2,196.0,8458.210077
26-30,44P,3-5,1,none,3,126.0,8029.909933999999
26-30,44P,3-5,1,none,4,722.0,67347.620609
26-30,44P,6-10,1,none,1,23.0,395.860002
26-30,44P,6-10,1,none,2,84.0,3628.310031
26-30,44P,6-10,1,none,3,72.0,4786.649998
26-30,44P,6-10,1,none,4,275.0,25817.830096
26-30,45B,0-2,1,none,2,179.0,8088.1899410000005
26-30,45B,0-2,1,none,3,165.0,9318.940026
26-30,45B,0-2,1,none,4,398.0,35310.100203
26-30,45B,3-5,1,none,2,188.0,8897.329829
26-30,45B,3-5,1,none,3,102.0,5902.399983
26-30,45B,3-5,1,none,4,353.0,31293.500192
26-30,45B,6-10,1,none,2,54.0,2584.979946
26-30,45B,6-10,1,none,3,12.0,645.889995
26-30,45B,6-10,1,none,4,49.0,4269.849986
26-30,45DH,0-2,1,none,2,85.0,3847.33005
26-30,45DH,0-2,1,none,3,84.0,5554.529962999999
26-30,45DH,0-2,1,none,4,1279.0,122047.051288
26-30,45DH,3-5,1,none,2,80.0,3848.740023
26-30,45DH,3-5,1,none,3,75.0,5072.789987
26-30,45DH,3-5,1,none,4,1318.0,126167.181238
26-30,45DH,6-10,1,none,2,14.0,692.9200000000001
26-30,45DH,6-10,1,none,3,15.0,1020.6499899999999
26-30,45DH,6-10,1,none,4,374.0,35608.490384
26-30,45DH,na,1,none,2,41.0,2050.0
26-30,45DH,na,1,none,3,17.0,1063.469971
26-30,45DH,na,1,none,4,737.0,71407.320922
26-30,45DL,0-2,1,none,2,43.0,1985.560045
26-30,45DL,0-2,1,none,3,35.0,2320.84993
26-30,45DL,0-2,1,none,4,377.0,36089.540357
26-30,45DL,3-5,1,none,2,10.0,500.0
26-30,45DL,3-5,1,none,3,37.0,2495.0699579999996
26-30,45DL,3-5,1,none,4,420.0,40255.560329
26-30,45DL,6-10,1,none,3,29.0,1948.9899619999997
26-30,45DL,6-10,1,none,4,275.0,26008.110133000002
26-30,45DL,na,1,none,1,21.0,129.4500048
26-30,45DL,na,1,none,2,29.0,1229.030005
26-30,45DL,na,1,none,4,20.0,1963.4000350000001
26-30,45FM,0-2,1,none,2,17.0,811.000005
26-30,45FM,0-2,1,none,3,16.0,927.450016
26-30,45FM,0-2,1,none,4,305.0,28199.160361
26-30,45FM,3-5,1,none,4,198.0,18658.490245
26-30,45G,0-2,1,none,2,13.0,601.070005
26-30,45G,0-2,1,none,3,21.0,1118.100009
26-30,45G,0-2,1,none,4,80.0,7089.069966
26-30,45G,3-5,1,none,3,29.0,1545.2800069999998
26-30,45G,3-5,1,none,4,94.0,8446.34994
26-30,45K,0-2,1,none,3,19.0,1026.38
26-30,45K,0-2,1,none,4,101.0,9088.540051
26-30,45K,3-5,1,none,3,23.0,1242.46
26-30,45K,3-5,1,none,4,46.0,4090.160022
26-30,45Q,0-2,1,none,3,27.0,1440.120006
26-30,45Q,0-2,1,none,4,263.0,23594.350294999997
26-30,45Q,3-5,1,none,3,17.0,896.850007
26-30,45Q,3-5,1,none,4,320.0,29435.340414
26-30,45Q,6-10,1,none,1,18.0,106.4000039
26-30,45Q,6-10,1,none,2,24.0,1060.56
26-30,45Q,6-10,1,none,4,113.0,10726.660131999999
26-30,45X,6-10,1,none,2,21.0,837.269995
26-30,45X,na,1,none,1,20.0,126.02000470000002
26-30,45X,na,1,none,2,31.0,1241.800007
26-30,53B,0-2,0,none,2,11.0,423.56
26-30,53B,0-2,1,none,1,10.0,173.79999
26-30,53B,0-2,1,none,2,194.0,6987.610027
26-30,53B,0-2,1,none,3,222.0,13334.289979
26-30,53B,0-2,1,none,4,77.0,6972.839994
26-30,53B,11-20,0,none,1,589.0,6001.55999285
26-30,53B,11-20,0,none,2,836.0,34994.808969
26-30,53B,11-20,0,none,3,105.0,6746.8501559999995
26-30,53B,11-20,0,none,4,26.0,2204.960042
26-30,53B,3-5,0,none,1,92.0,1093.98000288
26-30,53B,3-5,0,none,2,88.0,3592.689931
26-30,53B,3-5,1,none,2,72.0,2394.4700080000002
26-30,53B,3-5,1,none,3,144.0,8456.799993
26-30,53B,3-5,1,none,4,58.0,5360.109993
26-30,53B,6-10,0,none,1,4526.0,49125.42998286
26-30,53B,6-10,0,none,2,5049.0,207510.905528
26-30,53B,6-10,0,none,3,548.0,35625.710642
26-30,53B,6-10,0,none,4,289.0,24500.980198999998
26-30,53B,6-10,1,none,2,19.0,586.15
26-30,53B,6-10,1,none,3,58.0,3401.709996
26-30,53B,6-10,1,none,4,16.0,1509.2699730000002
26-30,53B,na,0,none,1,376.0,4510.2400231
26-30,53B,na,0,none,2,285.0,11276.009956
26-30,53B,na,0,none,3,14.0,948.2200419999999
26-30,53E,0-2,0,none,2,10.0,380.59999500000004
26-30,53E,11-20,0,none,1,517.0,7640.67002628
26-30,53E,11-20,0,none,2,1099.0,38059.459662
26-30,53E,11-20,0,none,3,243.0,15470.910043999998
26-30,53E,11-20,0,none,4,314.0,27896.830074
26-30,53E,3-5,0,none,1,17.0,336.350005
26-30,53E,3-5,0,none,2,145.0,4903.529945
26-30,53E,6-10,0,none,1,2989.0,43467.91012674
26-30,53E,6-10,0,none,2,5592.0,191246.548509
26-30,53E,6-10,0,none,3,1080.0,69591.78015
26-30,53E,6-10,0,none,4,1332.0,115755.940193
26-30,53E,na,0,none,1,112.0,1669.5000063
26-30,53E,na,0,none,2,235.0,8247.269955
26-30,53E,na,0,none,4,19.0,1634.390022
26-30,53F,0-2,0,none,1,26.0,391.7000196
26-30,53F,0-2,0,none,2,10.0,393.65
26-30,53F,11-20,0,none,1,705.0,10704.18038214
26-30,53F,11-20,0,none,2,264.0,9768.520072
26-30,53F,11-20,0,none,3,77.0,4924.189993
26-30,53F,11-20,0,none,4,60.0,5030.3301249999995
26-30,53F,3-5,0,none,1,125.0,1989.370074
26-30,53F,3-5,0,none,2,57.0,2027.929994
26-30,53F,6-10,0,none,1,3819.0,57767.7617041
26-30,53F,6-10,0,none,2,1440.0,53370.32027
26-30,53F,6-10,0,none,3,305.0,18841.140025999997
26-30,53F,6-10,0,none,4,292.0,24401.780434
26-30,53F,na,0,none,1,181.0,2920.3701138
26-30,53F,na,0,none,2,96.0,3493.809985
26-30,53F,na,0,none,4,12.0,994.9900309999999
26-30,53I,0-2,0,none,1,35.0,515.23
26-30,53I,0-2,0,none,2,25.0,1050.31
26-30,53I,0-2,1,none,4,11.0,1033.020016
26-30,53I,11-20,0,none,1,719.0,9616.7200314
26-30,53I,11-20,0,none,2,406.0,16341.040074
26-30,53I,11-20,0,none,3,115.0,7106.520096
26-30,53I,11-20,0,none,4,102.0,8857.200087
26-30,53I,3-5,0,none,1,175.0,2335.2200093
26-30,53I,3-5,0,none,2,93.0,3587.27999
26-30,53I,3-5,1,none,1,12.0,153.1700028
26-30,53I,3-5,1,none,2,16.0,800.0
26-30,53I,3-5,1,none,3,36.0,2054.3999989999998
26-30,53I,3-5,1,none,4,113.0,10577.990098
26-30,53I,6-10,0,none,1,3838.0,51301.86024988
26-30,53I,6-10,0,none,2,2051.0,79961.190192
26-30,53I,6-10,0,none,3,543.0,34088.600321
26-30,53I,6-10,0,none,4,469.0,40728.130279
26-30,53I,6-10,1,none,1,38.0,508.77001640000003
26-30,53I,6-10,1,none,2,70.0,2953.320004
26-30,53I,6-10,1,none,3,29.0,1630.8999829999998
26-30,53I,6-10,1,none,4,131.0,12646.10019
26-30,53I,na,0,none,1,329.0,4695.6200371
26-30,53I,na,0,none,2,186.0,7343.220009
26-30,53I,na,0,none,3,11.0,683.109998
26-30,53I,na,1,none,1,14.0,105.44000410000001
26-30,53I,na,1,none,2,18.0,727.48
26-30,53I,na,1,none,4,10.0,989.40002
26-30,53R,11-20,0,none,1,186.0,2371.2300047
26-30,53R,11-20,0,none,2,53.0,2035.100018
26-30,53R,11-20,0,none,3,23.0,1417.830001
26-30,53R,3-5,0,none,1,14.0,170.38
26-30,53R,6-10,0,none,1,1649.0,21244.350002850002
26-30,53R,6-10,0,none,2,625.0,24235.220199
26-30,53R,6-10,0,none,3,151.0,9467.730141
26-30,53R,6-10,0,none,4,54.0,4602.830048
26-30,54P,0-2,1,none,1,687.0,9732.1000047
26-30,54P,0-2,1,none,2,1662.0,70287.920752
26-30,54P,0-2,1,none,3,1058.0,62813.8
26-30,54P,0-2,1,none,4,2712.0,252039.99146000002
26-30,54P,3-5,1,none,1,169.0,2436.8899997
26-30,54P,3-5,1,none,2,448.0,18834.940112
26-30,54P,3-5,1,none,3,532.0,31700.61994
26-30,54P,3-5,1,none,4,1397.0,129858.140887
26-30,54P,6-10,1,none,1,97.0,1370.1300186
26-30,54P,6-10,1,none,2,170.0,7072.500044
26-30,54P,6-10,1,none,3,188.0,11448.230028
26-30,54P,6-10,1,none,4,399.0,36839.500279
26-30,55A,0-2,1,none,3,62.0,3649.889994
26-30,55A,0-2,1,none,4,286.0,25967.999424
26-30,55A,3-5,1,none,3,19.0,1098.199981
26-30,55A,3-5,1,none,4,200.0,18271.669585
26-30,55B,0-2,1,none,2,31.0,1539.38
26-30,55B,0-2,1,none,3,132.0,7994.000054
26-30,55B,0-2,1,none,4,846.0,79063.95035
26-30,55B,3-5,1,none,2,34.0,1689.629993
26-30,55B,3-5,1,none,3,111.0,7035.83001
26-30,55B,3-5,1,none,4,729.0,67829.570186
26-30,55B,6-10,1,none,4,36.0,3399.300028
26-30,55C,0-2,1,none,2,39.0,1337.2
26-30,55C,0-2,1,none,3,323.0,18715.259855
26-30,55C,0-2,1,none,4,377.0,34748.749778
26-30,55C,3-5,1,none,2,42.0,1410.6000000000001
26-30,55C,3-5,1,none,3,256.0,14959.929932
26-30,55C,3-5,1,none,4,414.0,38367.859785
26-30,55C,6-10,1,none,3,18.0,1131.1799879999999
26-30,55C,6-10,1,none,4,14.0,1328.8799720000002
26-30,55D,0-2,1,none,2,91.0,4542.92
26-30,55D,0-2,1,none,3,225.0,12578.200077
26-30,55D,0-2,1,none,4,1157.0,107613.55094900001
26-30,55D,3-5,1,none,2,88.0,4400.0
26-30,55D,3-5,1,none,3,155.0,9167.500057
26-30,55D,3-5,1,none,4,1039.0,96696.72069
26-30,55D,6-10,1,none,4,54.0,5052.840072
26-30,55E,0-2,1,none,2,215.0,10750.0
26-30,55E,0-2,1,none,3,212.0,11770.129993
26-30,55E,0-2,1,none,4,1831.0,174043.011913
26-30,55E,3-5,1,none,2,182.0,9100.0
26-30,55E,3-5,1,none,3,99.0,5531.479998
26-30,55E,3-5,1,none,4,1578.0,150032.25156200002
26-30,55E,6-10,1,none,4,115.0,11037.090134999999
26-30,55F,0-2,1,none,2,30.0,1500.0
