age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
26-30,15H,0-2,1,none,3,122.0,9029.620117
26-30,15H,0-2,1,none,4,258.0,19548.659226
26-30,15H,3-5,1,none,2,14.0,676.8999719999999
26-30,15H,3-5,1,none,3,475.0,35066.690435
26-30,15H,3-5,1,none,4,861.0,65377.467457000006
26-30,15H,6-10,1,none,3,38.0,2804.380033
26-30,15H,6-10,1,none,4,74.0,5606.979778
26-30,15P,0-2,1,none,3,17.0,1243.35001
26-30,15P,0-2,1,none,4,43.0,3258.109871
26-30,15P,3-5,1,none,3,55.0,3995.8100210000002
26-30,15P,3-5,1,none,4,117.0,8865.089649
26-30,15P,6-10,1,none,4,13.0,985.0099610000001
26-30,15S,0-2,1,none,4,14.0,1193.080014
26-30,15S,3-5,1,none,4,113.0,9629.860112999999
26-30,15S,6-10,1,none,4,33.0,2812.260033
26-30,15V,3-5,1,none,4,10.0,757.69997
26-30,23E,11-20,0,none,1,117.0,1724.5299998
26-30,23E,11-20,0,none,2,393.0,15566.340202
26-30,23E,11-20,0,none,3,121.0,8060.510081999999
26-30,23E,11-20,0,none,4,76.0,6657.770064
26-30,23E,3-5,0,none,1,17.0,294.4700128
26-30,23E,3-5,0,none,2,41.0,1608.770026
26-30,23E,3-5,0,none,4,11.0,908.820033
26-30,23E,6-10,0,none,1,1203.0,17372.12007058
26-30,23E,6-10,0,none,2,2458.0,97876.731132
26-30,23E,6-10,0,none,3,720.0,47041.610487
26-30,23E,6-10,0,none,4,625.0,53401.660282000004
26-30,23E,na,0,none,1,61.0,788.8800134
26-30,23E,na,0,none,2,107.0,4014.060005
26-30,23X,11-20,0,none,1,72.0,985.5700067
26-30,23X,11-20,0,none,2,334.0,13880.630049
26-30,23X,11-20,0,none,3,20.0,1361.650045
26-30,23X,11-20,0,none,4,39.0,3352.8500249999997
26-30,23X,6-10,0,none,1,235.0,3385.71002432
26-30,23X,6-10,0,none,2,841.0,33862.230237
26-30,23X,6-10,0,none,3,69.0,4599.120113999999
26-30,23X,6-10,0,none,4,128.0,10751.44002
26-30,23X,na,0,none,2,28.0,1082.800018
26-30,24P,0-2,1,none,1,307.0,4844.8999718000005
26-30,24P,0-2,1,none,2,769.0,31270.660501000002
26-30,24P,0-2,1,none,3,552.0,35513.950218
26-30,24P,0-2,1,none,4,788.0,68140.200355
26-30,24P,3-5,1,none,1,193.0,2916.9899871000002
26-30,24P,3-5,1,none,2,419.0,17037.930185
26-30,24P,3-5,1,none,3,217.0,14256.470067
26-30,24P,3-5,1,none,4,332.0,28808.91015
26-30,24P,6-10,1,none,1,71.0,1017.9500048
26-30,24P,6-10,1,none,2,205.0,8090.820116000001
26-30,24P,6-10,1,none,3,74.0,4786.710045
26-30,24P,6-10,1,none,4,168.0,14745.460159
26-30,25H,0-2,1,none,3,20.0,1255.30001
26-30,25H,0-2,1,none,4,85.0,7278.380088
26-30,25H,3-5,1,none,1,34.0,407.04999760000004
26-30,25H,3-5,1,none,2,110.0,4522.510084
26-30,25H,3-5,1,none,3,158.0,10617.880115
26-30,25H,3-5,1,none,4,553.0,48110.700534
26-30,25H,6-10,1,none,1,10.0,125.29999550000001
26-30,25H,6-10,1,none,2,45.0,1785.090033
26-30,25H,6-10,1,none,3,23.0,1529.6900339999997
26-30,25H,6-10,1,none,4,162.0,13923.260137
26-30,25K,0-2,1,none,2,18.0,783.030029
26-30,25K,0-2,1,none,3,27.0,1779.75
26-30,25K,3-5,1,none,1,65.0,973.6999829000001
26-30,25K,3-5,1,none,2,302.0,12188.410204
26-30,25K,3-5,1,none,3,331.0,21715.350096000002
26-30,25K,3-5,1,none,4,291.0,25096.320013
26-30,25K,6-10,1,none,1,37.0,497.9899961
26-30,25K,6-10,1,none,2,123.0,5133.510059
26-30,25K,6-10,1,none,3,107.0,6990.980036
26-30,25K,6-10,1,none,4,89.0,7642.219972
26-30,25K,na,1,none,1,11.0,69.6300026
26-30,25M,3-5,1,none,2,82.0,3548.420038
26-30,25M,3-5,1,none,3,68.0,3645.8199809999996
26-30,25M,3-5,1,none,4,324.0,28121.120315
26-30,25M,6-10,1,none,2,35.0,1543.480016
26-30,25M,6-10,1,none,3,47.0,2420.41997
26-30,25M,6-10,1,none,4,153.0,13293.870127
26-30,25T,0-2,1,none,3,25.0,1557.2500249999998
26-30,25T,3-5,1,none,3,23.0,1432.670023
26-30,33E,3-5,0,none,1,11.0,131.32000100000002
26-30,33E,3-5,0,none,2,77.0,2964.400031
26-30,33E,3-5,0,none,4,11.0,885.220028
26-30,33E,6-10,0,none,1,867.0,12601.78998196
26-30,33E,6-10,0,none,2,1921.0,78497.541135
26-30,33E,6-10,0,none,3,864.0,58392.450876
26-30,33E,6-10,0,none,4,1281.0,110419.270465
26-30,33H,11-20,0,none,1,182.0,2738.5800065
26-30,33H,11-20,0,none,2,706.0,28712.640365
26-30,33H,11-20,0,none,3,112.0,7691.600166
26-30,33H,11-20,0,none,4,201.0,17444.310092
26-30,33H,3-5,0,none,2,165.0,6329.650092
26-30,33H,6-10,0,none,1,1315.0,19116.160069240002
26-30,33H,6-10,0,none,2,3368.0,135402.571756
26-30,33H,6-10,0,none,3,604.0,40538.860691
26-30,33H,6-10,0,none,4,802.0,68364.470322
26-30,33H,na,0,none,1,257.0,3476.4800455
26-30,33H,na,0,none,2,519.0,19991.530113
26-30,33H,na,0,none,3,38.0,2504.230066
26-30,33H,na,0,none,4,58.0,4900.070046000001
26-30,34P,0-2,1,none,1,808.0,10161.8299989
26-30,34P,0-2,1,none,2,2014.0,82160.871373
26-30,34P,0-2,1,none,3,1704.0,111098.400868
26-30,34P,0-2,1,none,4,8147.0,709079.10112
26-30,34P,3-5,1,none,1,279.0,3733.4500061
26-30,34P,3-5,1,none,2,694.0,27846.140355
26-30,34P,3-5,1,none,3,602.0,40480.810504
26-30,34P,3-5,1,none,4,2025.0,177491.700573
26-30,34P,6-10,1,none,1,43.0,627.3100006000001
26-30,34P,6-10,1,none,2,247.0,9990.730148999999
26-30,34P,6-10,1,none,3,201.0,13809.920127
26-30,34P,6-10,1,none,4,659.0,57632.400295
26-30,35B,0-2,1,none,4,20.0,1638.20008
26-30,35B,3-5,1,none,4,97.0,7945.270388
26-30,35B,6-10,1,none,4,30.0,2457.30012
26-30,35E,0-2,1,none,2,15.0,652.170024
26-30,35E,0-2,1,none,3,44.0,3130.380094
26-30,35E,0-2,1,none,4,793.0,71608.430014
26-30,35E,11-20,1,none,1,12.0,120.60000060000002
26-30,35E,11-20,1,none,2,23.0,933.74
26-30,35E,3-5,1,none,1,59.0,704.1399941
26-30,35E,3-5,1,none,2,209.0,8858.480112000001
26-30,35E,3-5,1,none,3,661.0,44935.410474
26-30,35E,3-5,1,none,4,6224.0,563330.579443
26-30,35E,6-10,1,none,1,61.0,516.2100088
26-30,35E,6-10,1,none,2,128.0,5137.140011
26-30,35E,6-10,1,none,3,169.0,11700.020048
26-30,35E,6-10,1,none,4,1633.0,147622.859952
26-30,35E,na,1,none,1,14.0,86.30000319999999
26-30,35E,na,1,none,2,15.0,562.11
26-30,35E,na,1,none,4,36.0,3413.479992
26-30,35F,0-2,1,none,2,28.0,1102.159996
26-30,35F,0-2,1,none,3,84.0,5399.8200369999995
26-30,35F,0-2,1,none,4,142.0,12407.569944
26-30,35F,3-5,1,none,1,57.0,520.9700035999999
26-30,35F,3-5,1,none,2,231.0,9391.540097000001
26-30,35F,3-5,1,none,3,671.0,43210.360279
26-30,35F,3-5,1,none,4,1443.0,125638.629768
26-30,35F,6-10,1,none,2,55.0,2365.680028
26-30,35F,6-10,1,none,3,163.0,10277.990069
26-30,35F,6-10,1,none,4,283.0,24107.029931999998
26-30,35J,0-2,1,none,4,513.0,41307.090892
26-30,35J,3-5,1,none,1,11.0,145.7099962
26-30,35J,3-5,1,none,2,21.0,996.8199999999999
26-30,35J,3-5,1,none,3,143.0,9867.080081
26-30,35J,3-5,1,none,4,1689.0,139030.661957
26-30,35J,6-10,1,none,3,38.0,2614.4400379999997
26-30,35J,6-10,1,none,4,178.0,14879.180162999999
26-30,35J,na,1,none,1,12.0,85.8200033
26-30,35J,na,1,none,2,17.0,640.84
26-30,35M,0-2,1,none,2,11.0,487.630022
26-30,35M,0-2,1,none,4,99.0,8661.430042
26-30,35M,3-5,1,none,2,40.0,1773.160044
26-30,35M,3-5,1,none,3,59.0,3761.930058
26-30,35M,3-5,1,none,4,793.0,69773.52049
26-30,35M,6-10,1,none,4,258.0,22683.680152
26-30,35P,0-2,1,none,4,245.0,19896.449754999998
26-30,35P,3-5,1,none,4,402.0,32723.009615999996
26-30,35P,6-10,1,none,4,18.0,1461.779982
26-30,35S,0-2,1,none,2,11.0,497.300006
26-30,35S,0-2,1,none,3,57.0,3940.520033
26-30,35S,0-2,1,none,4,278.0,25615.0602
26-30,35S,3-5,1,none,1,30.0,312.4799981
26-30,35S,3-5,1,none,2,167.0,6757.370055
26-30,35S,3-5,1,none,3,511.0,34090.070181
26-30,35S,3-5,1,none,4,1860.0,168674.240684
26-30,35S,6-10,1,none,2,23.0,997.810012
26-30,35S,6-10,1,none,3,67.0,4525.160030999999
26-30,35S,6-10,1,none,4,314.0,28783.280072999998
26-30,35V,0-2,1,none,4,118.0,9499.0
26-30,35V,3-5,1,none,4,264.0,21321.51
26-30,35V,6-10,1,none,4,50.0,4025.0
26-30,35Y,0-2,1,none,2,40.0,1798.9300509999998
26-30,35Y,0-2,1,none,3,50.0,3581.200082
26-30,35Y,0-2,1,none,4,303.0,26179.359982
26-30,35Y,3-5,1,none,2,116.0,4960.130134
26-30,35Y,3-5,1,none,3,139.0,9758.640227
26-30,35Y,3-5,1,none,4,906.0,79285.049637
26-30,35Y,6-10,1,none,2,48.0,2033.4900480000001
26-30,35Y,6-10,1,none,3,60.0,4267.920126
26-30,35Y,6-10,1,none,4,289.0,25076.739983
26-30,43Z,na,0,none,1,140.0,1866.5800079
26-30,43Z,na,0,none,2,247.0,9523.880017
26-30,43Z,na,0,none,3,15.0,994.6499699999999
26-30,43Z,na,0,none,4,29.0,2501.780028
26-30,44P,0-2,1,none,1,179.0,2544.8999789
26-30,44P,0-2,1,none,2,530.0,22476.450145
26-30,44P,0-2,1,none,3,390.0,23711.899943
26-30,44P,0-2,1,none,4,1743.0,163342.411235
26-30,44P,3-5,1,none,1,73.0,920.6900057
26-30,44P,3-5,1,none,2,207.0,8796.96008
26-30,44P,3-5,1,none,3,136.0,8595.459972999999
26-30,44P,3-5,1,none,4,612.0,57419.370488
26-30,44P,6-10,1,none,1,27.0,521.639995
26-30,44P,6-10,1,none,2,75.0,3277.5300340000003
26-30,44P,6-10,1,none,3,53.0,3377.849965
26-30,44P,6-10,1,none,4,279.0,26134.590200000002
26-30,45B,0-2,1,none,2,18.0,861.659982
26-30,45B,0-2,1,none,3,13.0,702.26
26-30,45B,0-2,1,none,4,63.0,5631.840061
26-30,45B,3-5,1,none,2,183.0,8639.549862
26-30,45B,3-5,1,none,3,217.0,12537.800024
26-30,45B,3-5,1,none,4,488.0,43396.100291999996
26-30,45B,6-10,1,none,2,33.0,1579.709967
26-30,45B,6-10,1,none,3,29.0,1649.090007
26-30,45B,6-10,1,none,4,47.0,4124.420008
26-30,45DH,0-2,1,none,4,195.0,18910.000195
26-30,45DH,3-5,1,none,2,75.0,3423.650035
26-30,45DH,3-5,1,none,3,103.0,6849.190032999999
26-30,45DH,3-5,1,none,4,1510.0,143641.131433
26-30,45DH,6-10,1,none,2,16.0,800.0
26-30,45DH,6-10,1,none,4,340.0,32494.990311999998
26-30,45DH,na,1,none,2,13.0,650.0
26-30,45DH,na,1,none,4,266.0,25948.170349
26-30,45DL,0-2,1,none,4,115.0,11099.910111000001
26-30,45DL,3-5,1,none,2,20.0,960.080012
26-30,45DL,3-5,1,none,3,24.0,1591.4399519999997
26-30,45DL,3-5,1,none,4,319.0,30272.100233
26-30,45DL,6-10,1,none,3,25.0,1694.149978
26-30,45DL,6-10,1,none,4,239.0,22577.860138
26-30,45DL,na,1,none,1,14.0,171.6400036
26-30,45DL,na,1,none,2,12.0,494.84000000000003
26-30,45DL,na,1,none,4,12.0,1187.2800240000001
26-30,45FM,0-2,1,none,4,23.0,2118.880029
26-30,45FM,3-5,1,none,3,17.0,1120.419997
26-30,45FM,3-5,1,none,4,316.0,29606.390264999998
26-30,45G,3-5,1,none,3,38.0,2024.6200159999999
26-30,45G,3-5,1,none,4,103.0,9233.939939
26-30,45K,3-5,1,none,3,21.0,1134.42
26-30,45K,3-5,1,none,4,86.0,7724.520034
26-30,45Q,0-2,1,none,4,34.0,3048.320052
26-30,45Q,3-5,1,none,3,32.0,1701.010009
26-30,45Q,3-5,1,none,4,352.0,31919.770476
26-30,45Q,6-10,1,none,2,13.0,502.29
26-30,45Q,6-10,1,none,4,100.0,9505.230135
26-30,45X,na,1,none,2,25.0,900.409994
26-30,53B,0-2,1,none,2,37.0,1256.35
26-30,53B,0-2,1,none,3,56.0,3419.3699939999997
26-30,53B,0-2,1,none,4,20.0,1832.6600210000001
26-30,53B,11-20,0,none,1,529.0,5316.23999147
26-30,53B,11-20,0,none,2,802.0,32288.279226
26-30,53B,11-20,0,none,3,99.0,6312.360135999999
26-30,53B,11-20,0,none,4,43.0,3664.160057
26-30,53B,3-5,0,none,1,92.0,1047.7700007
26-30,53B,3-5,0,none,2,146.0,5670.879953
26-30,53B,3-5,1,none,2,105.0,3852.05001
26-30,53B,3-5,1,none,3,144.0,8917.270057
26-30,53B,3-5,1,none,4,52.0,4819.230016
26-30,53B,6-10,0,none,1,4367.0,48541.13000899
26-30,53B,6-10,0,none,2,4666.0,189280.716061
26-30,53B,6-10,0,none,3,576.0,36680.010566
26-30,53B,6-10,0,none,4,317.0,26986.080179
26-30,53B,6-10,1,none,2,16.0,493.6
26-30,53B,6-10,1,none,3,39.0,2330.8199910000003
26-30,53B,6-10,1,none,4,10.0,906.6500100000001
26-30,53B,na,0,none,1,328.0,3679.65000028
26-30,53B,na,0,none,2,326.0,12405.789955
26-30,53E,11-20,0,none,1,463.0,6810.42001422
26-30,53E,11-20,0,none,2,1038.0,35700.939727
26-30,53E,11-20,0,none,3,214.0,13870.060097
26-30,53E,11-20,0,none,4,377.0,32969.280022
26-30,53E,3-5,0,none,1,18.0,298.860007
26-30,53E,3-5,0,none,2,124.0,4319.349951
26-30,53E,3-5,0,none,4,10.0,907.800025
26-30,53E,6-10,0,none,1,2337.0,34081.26014023
26-30,53E,6-10,0,none,2,5171.0,174063.038028
26-30,53E,6-10,0,none,3,923.0,58911.740056
26-30,53E,6-10,0,none,4,1241.0,108330.440135
26-30,53E,na,0,none,1,79.0,1089.2799934
26-30,53E,na,0,none,2,224.0,7814.2399239999995
26-30,53F,11-20,0,none,1,554.0,8164.670259199999
26-30,53F,11-20,0,none,2,213.0,7798.090018
26-30,53F,11-20,0,none,3,63.0,4159.180011
26-30,53F,11-20,0,none,4,62.0,5191.370099
26-30,53F,3-5,0,none,1,114.0,2046.160092
26-30,53F,3-5,0,none,2,73.0,2785.869999
26-30,53F,6-10,0,none,1,3010.0,45123.271294980004
26-30,53F,6-10,0,none,2,1185.0,43837.700216
26-30,53F,6-10,0,none,3,312.0,19419.010111
26-30,53F,6-10,0,none,4,255.0,21571.470418999997
26-30,53F,na,0,none,1,151.0,2533.9300855
26-30,53F,na,0,none,2,88.0,3211.990005
26-30,53I,11-20,0,none,1,582.0,7403.7700488400005
26-30,53I,11-20,0,none,2,372.0,14790.620067
26-30,53I,11-20,0,none,3,121.0,7600.160068
26-30,53I,11-20,0,none,4,101.0,8918.86004
26-30,53I,3-5,0,none,1,201.0,2790.3300178000004
26-30,53I,3-5,0,none,2,91.0,3586.849985
26-30,53I,3-5,1,none,3,13.0,676.290005
26-30,53I,3-5,1,none,4,130.0,12139.570106
26-30,53I,6-10,0,none,1,2689.0,36724.52020632
26-30,53I,6-10,0,none,2,1212.0,46818.199948
26-30,53I,6-10,0,none,3,302.0,18724.190222
26-30,53I,6-10,0,none,4,243.0,21220.330175
26-30,53I,6-10,1,none,2,44.0,1706.879995
26-30,53I,6-10,1,none,3,21.0,1189.310006
26-30,53I,6-10,1,none,4,103.0,9790.030129
26-30,53I,na,0,none,1,263.0,3758.3800212
26-30,53I,na,0,none,2,157.0,6083.040014
26-30,53I,na,1,none,2,15.0,599.9300000000001
26-30,53R,11-20,0,none,1,228.0,2940.4099911999997
26-30,53R,11-20,0,none,2,82.0,3284.460037
26-30,53R,11-20,0,none,3,26.0,1594.540022
26-30,53R,3-5,0,none,1,10.0,121.7
26-30,53R,6-10,0,none,1,1630.0,21151.55999395
26-30,53R,6-10,0,none,2,609.0,23253.850134
26-30,53R,6-10,0,none,3,184.0,11314.890142
26-30,53R,6-10,0,none,4,90.0,7847.76012
26-30,54P,0-2,1,none,1,480.0,7139.14
26-30,54P,0-2,1,none,2,1513.0,64821.510454
26-30,54P,0-2,1,none,3,2120.0,124745.529929
26-30,54P,0-2,1,none,4,6751.0,630600.90318
26-30,54P,3-5,1,none,1,265.0,3802.60002
26-30,54P,3-5,1,none,2,567.0,24064.190183
26-30,54P,3-5,1,none,3,551.0,32958.77005
26-30,54P,3-5,1,none,4,1628.0,151970.08087900002
26-30,54P,6-10,1,none,1,75.0,1198.0400064
26-30,54P,6-10,1,none,2,178.0,7558.960051
26-30,54P,6-10,1,none,3,163.0,9569.499985999999
26-30,54P,6-10,1,none,4,416.0,38585.040272
26-30,55A,0-2,1,none,4,35.0,3162.409895
26-30,55A,3-5,1,none,3,24.0,1471.149961
26-30,55A,3-5,1,none,4,186.0,16939.319582
26-30,55B,0-2,1,none,3,17.0,883.870007
26-30,55B,0-2,1,none,4,107.0,10188.860017
26-30,55B,3-5,1,none,2,25.0,1240.099994
26-30,55B,3-5,1,none,3,125.0,8020.490025
26-30,55B,3-5,1,none,4,764.0,71466.24028900001
26-30,55B,6-10,1,none,4,27.0,2484.749991
26-30,55C,0-2,1,none,3,31.0,1790.189976
26-30,55C,0-2,1,none,4,42.0,3873.1399810000003
26-30,55C,3-5,1,none,2,35.0,1079.75
26-30,55C,3-5,1,none,3,246.0,14382.989912
26-30,55C,3-5,1,none,4,372.0,34503.279863
26-30,55C,6-10,1,none,3,15.0,866.999985
26-30,55C,6-10,1,none,4,19.0,1798.7299770000002
26-30,55D,0-2,1,none,3,19.0,984.350011
26-30,55D,0-2,1,none,4,168.0,15629.440131000001
26-30,55D,3-5,1,none,2,63.0,3150.0
26-30,55D,3-5,1,none,3,171.0,10127.560023999999
26-30,55D,3-5,1,none,4,1119.0,104343.320726
26-30,55D,6-10,1,none,4,72.0,6659.940066
26-30,55E,0-2,1,none,2,28.0,1400.0
26-30,55E,0-2,1,none,3,13.0,669.6700109999999
26-30,55E,0-2,1,none,4,303.0,28947.78038
26-30,55E,3-5,1,none,2,168.0,8400.0
26-30,55E,3-5,1,none,3,128.0,7547.400001
26-30,55E,3-5,1,none,4,1661.0,157520.481636
26-30,55E,6-10,1,none,2,27.0,1350.0
26-30,55E,6-10,1,none,4,135.0,12999.130155
26-30,55F,0-2,1,none,3,29.0,1542.700007
26-30,55F,0-2,1,none,4,45.0,4057.610073
26-30,55F,3-5,1,none,2,42.0,2083.44999
26-30,55F,3-5,1,none,3,180.0,9976.290025
26-30,55F,3-5,1,none,4,525.0,48367.790288
26-30,55F,6-10,1,none,4,24.0,2234.2900179999997
26-30,55G,0-2,1,none,4,56.0,5241.780076
26-30,55G,3-5,1,none,2,59.0,2919.3
26-30,55G,3-5,1,none,3,48.0,2911.120006
26-30,55G,3-5,1,none,4,565.0,52882.350531
26-30,55G,6-10,1,none,2,21.0,1050.0
26-30,55G,6-10,1,none,3,11.0,590.4400069999999
26-30,55G,6-10,1,none,4,120.0,11522.760171000002
26-30,55G,na,1,none,4,25.0,2356.430039
26-30,55H,0-2,1,none,3,44.0,2518.959969
26-30,55H,0-2,1,none,4,41.0,3802.6799419999998
26-30,55H,3-5,1,none,2,138.0,4987.160011
26-30,55H,3-5,1,none,3,575.0,33660.959762
26-30,55H,3-5,1,none,4,582.0,53925.909401
26-30,55H,6-10,1,none,2,31.0,1023.75001
26-30,55H,6-10,1,none,3,216.0,12800.789914
26-30,55H,6-10,1,none,4,226.0,21080.269753
26-30,55I,0-2,1,none,3,13.0,808.660005
26-30,55I,0-2,1,none,4,104.0,9650.560058000001
26-30,55I,3-5,1,none,2,96.0,4595.53002
26-30,55I,3-5,1,none,3,317.0,18458.110176
26-30,55I,3-5,1,none,4,744.0,67810.880498
26-30,55I,6-10,1,none,2,35.0,1654.050007
26-30,55I,6-10,1,none,3,86.0,5156.8599939999995
26-30,55I,6-10,1,none,4,225.0,20746.540107
26-30,55J,0-2,1,none,2,12.0,600.0
26-30,55J,0-2,1,none,4,55.0,5273.340074
26-30,55J,3-5,1,none,2,93.0,4587.350005
26-30,55J,3-5,1,none,3,89.0,5062.960006
26-30,55J,3-5,1,none,4,461.0,44144.21051900001
26-30,55J,6-10,1,none,2,25.0,1250.0
26-30,55J,6-10,1,none,3,20.0,1037.90001
26-30,55J,6-10,1,none,4,165.0,15835.80017
26-30,55K,3-5,1,none,3,33.0,1910.790011
26-30,55K,3-5,1,none,4,23.0,2111.2200119999998
26-30,55L,0-2,1,none,4,11.0,1088.340022
26-30,55L,3-5,1,none,2,15.0,734.65
26-30,55L,3-5,1,none,3,22.0,1392.150023
26-30,55L,3-5,1,none,4,86.0,8156.410062
26-30,55Q,6-10,1,none,1,59.0,980.050005
26-30,55Q,6-10,1,none,2,91.0,3689.070027
26-30,55Q,6-10,1,none,3,90.0,5287.100012999999
26-30,55Q,6-10,1,none,4,131.0,12004.770102
26-30,55T,0-2,1,none,1,44.0,651.760005
26-30,55T,0-2,1,none,2,50.0,2104.249999
26-30,55T,0-2,1,none,3,31.0,1727.170011
26-30,55T,0-2,1,none,4,30.0,2769.6
26-30,55T,3-5,1,none,1,131.0,1910.840022
26-30,55T,3-5,1,none,2,266.0,10625.719998
26-30,55T,3-5,1,none,3,128.0,7301.680029
26-30,55T,3-5,1,none,4,165.0,15198.33001
26-30,55T,6-10,1,none,1,244.0,3473.770015
26-30,55T,6-10,1,none,2,291.0,10897.760044
26-30,55T,6-10,1,none,3,112.0,6369.730041
26-30,55T,6-10,1,none,4,164.0,15126.110042
26-30,63Z,11-20,0,none,1,305.0,3609.5000374
26-30,63Z,11-20,0,none,2,371.0,13296.720002
26-30,63Z,11-20,0,none,3,30.0,1925.300052
26-30,63Z,11-20,0,none,4,36.0,3107.310033
26-30,63Z,6-10,0,none,1,1922.0,22916.62018995
26-30,63Z,6-10,0,none,2,2227.0,81573.030332
26-30,63Z,6-10,0,none,3,267.0,16646.530278
26-30,63Z,6-10,0,none,4,258.0,21562.240179
26-30,63Z,na,0,none,1,33.0,631.6300180000001
26-30,63Z,na,0,none,2,53.0,1924.100003
26-30,64P,0-2,1,none,1,43.0,599.5099957
26-30,64P,0-2,1,none,2,231.0,9260.120057
26-30,64P,0-2,1,none,3,75.0,4621.100129
26-30,64P,0-2,1,none,4,87.0,7369.519993999999
26-30,64P,3-5,1,none,2,25.0,1074.680024
26-30,64P,3-5,1,none,4,11.0,843.809989
26-30,65J,3-5,1,none,2,10.0,478.69999
26-30,65J,3-5,1,none,3,15.0,961.5500299999999
26-30,65S,3-5,1,none,2,40.0,1801.6000399999998
26-30,65S,3-5,1,none,4,36.0,2839.619976
26-30,65V,0-2,1,none,2,46.0,1886.92
26-30,65V,3-5,1,none,2,68.0,2789.36
26-30,65V,na,1,none,2,64.0,2625.28
26-30,73B,0-2,0,none,2,11.0,484.99
26-30,73B,11-20,0,none,1,108.0,1537.2899949
26-30,73B,11-20,0,none,2,558.0,21810.559957
26-30,73B,11-20,0,none,3,103.0,6951.290223
26-30,73B,11-20,0,none,4,52.0,4338.829974
26-30,73B,3-5,0,none,1,13.0,67.23000210000001
26-30,73B,3-5,0,none,2,197.0,7299.51999
26-30,73B,3-5,0,none,3,18.0,1219.140054
26-30,73B,6-10,0,none,1,1171.0,16433.52003247
26-30,73B,6-10,0,none,2,3642.0,142952.379973
26-30,73B,6-10,0,none,3,737.0,48658.001372
26-30,73B,6-10,0,none,4,322.0,27050.469942
26-30,73B,na,0,none,1,73.0,937.1100043
26-30,73B,na,0,none,2,1014.0,40878.889949000004
26-30,73B,na,0,none,3,123.0,8121.240291
26-30,73B,na,0,none,4,38.0,3043.959984
26-30,73O,0-2,0,none,1,29.0,451.8
26-30,73O,0-2,0,none,2,75.0,2288.339946
26-30,73O,11-20,0,none,1,282.0,4357.0700084
26-30,73O,11-20,0,none,2,600.0,20073.899701
26-30,73O,11-20,0,none,3,44.0,2973.2501110000003
26-30,73O,11-20,0,none,4,60.0,5184.139955000001
26-30,73O,3-5,0,none,1,157.0,2403.0000014
26-30,73O,3-5,0,none,2,615.0,19255.669626
26-30,73O,6-10,0,none,1,1889.0,28455.15003576
26-30,73O,6-10,0,none,2,3753.0,123873.027996
26-30,73O,6-10,0,none,3,303.0,19969.900424
26-30,73O,6-10,0,none,4,294.0,25488.669971
26-30,73O,na,0,none,1,951.0,14562.730017
26-30,73O,na,0,none,2,3845.0,120594.717549
26-30,73O,na,0,none,3,44.0,2980.120132
26-30,73O,na,0,none,4,54.0,4684.030042
26-30,73T,0-2,1,none,2,71.0,1972.3800709999998
26-30,73T,3-5,1,none,2,194.0,5429.520189
26-30,73T,6-10,1,none,2,102.0,2833.560102
26-30,73X,na,0,none,1,22.0,212.2700053
26-30,73X,na,0,none,2,122.0,4036.2599720000003
26-30,74P,0-2,1,none,1,285.0,4005.6500033
26-30,74P,0-2,1,none,2,4856.0,185448.779312
26-30,74P,0-2,1,none,3,3780.0,228963.85306700002
26-30,74P,0-2,1,none,4,434.0,38000.830267
26-30,74P,3-5,1,none,1,129.0,1806.4499991
26-30,74P,3-5,1,none,2,486.0,17439.880027
26-30,74P,3-5,1,none,3,127.0,7516.270105
26-30,74P,3-5,1,none,4,78.0,6726.500056
26-30,74P,6-10,1,none,1,61.0,909.410001
26-30,74P,6-10,1,none,2,155.0,5576.609983
26-30,74P,6-10,1,none,3,54.0,3503.6100109999998
26-30,74P,6-10,1,none,4,18.0,1541.830033
26-30,75A,0-2,1,none,2,24.0,1177.1999759999999
26-30,75A,0-2,1,none,3,32.0,1718.180064
26-30,75A,3-5,1,none,2,57.0,2795.849943
26-30,75A,3-5,1,none,3,118.0,6538.690174
26-30,75A,3-5,1,none,4,58.0,5238.119999999999
26-30,75A,na,1,none,3,11.0,599.3900219999999
26-30,75B,0-2,1,none,3,130.0,7575.1
26-30,75B,3-5,1,none,3,406.0,23657.620000000003
26-30,75B,6-10,1,none,3,139.0,8099.530000000001
26-30,75D,0-2,1,none,3,63.0,3209.850063
26-30,75D,3-5,1,none,3,397.0,20257.850387000002
26-30,75D,6-10,1,none,3,179.0,9156.890167
26-30,75F,0-2,1,none,2,28.0,1111.689995
26-30,75F,3-5,1,none,2,103.0,4262.429998
26-30,75F,3-5,1,none,3,30.0,1984.620066
26-30,75F,6-10,1,none,2,81.0,3296.859991
26-30,75F,6-10,1,none,3,25.0,1628.240042
26-30,75H,0-2,1,none,3,799.0,52221.290379
26-30,75H,0-2,1,none,4,18.0,1610.640054
26-30,75H,3-5,1,none,3,1625.0,106296.42695200001
26-30,75H,3-5,1,none,4,34.0,3042.3201019999997
26-30,75H,6-10,1,none,3,47.0,3078.029895
26-30,75H,na,1,none,3,251.0,16303.979496999998
26-30,75J,0-2,1,none,2,47.0,2305.349953
26-30,75J,3-5,1,none,2,150.0,7357.49985
26-30,75J,3-5,1,none,3,60.0,3458.9900399999997
26-30,75J,6-10,1,none,2,46.0,2256.299954
26-30,75J,6-10,1,none,3,19.0,1144.989998
